prediction,longitude
-122.40810821360226,-122.4089
-122.41873433285883,-122.39106
-122.42930455515675,-122.42816
-122.42073321731843,-122.41967
-122.40816202027084,-122.4117
-122.44984787008849,-122.46874
-122.41003857401364,-122.40493
-122.46370910818058,-122.489876
-122.46009848569234,-122.48998
-122.46435257289804,-122.49897
-122.40784060190295,-122.408035
-122.45880992078004,-122.45433
-122.42199445693748,-122.38138
-122.42102593391029,-122.41936
-122.41963173292234,-122.41936
-122.42703342638966,-122.41682
-122.42056888481207,-122.41967
-122.40922406652271,-122.4106
-122.4223265834358,-122.391266
-122.42198857679013,-122.39748
-122.4210690056726,-122.42064
-122.46308033894213,-122.48248
-122.4048439996177,-122.41726
-122.42096750089193,-122.41672
-122.4055454556192,-122.418465
-122.42177504583256,-122.40883
-122.41557171918176,-122.40733
-122.42079720943008,-122.419014
-122.41068429952522,-122.415886
-122.42040678250368,-122.40565
-122.44912380515169,-122.46472
-122.40759214751778,-122.40659
-122.43012019400079,-122.41088
-122.42938973644534,-122.43279
-122.41062224798686,-122.4117
-122.4561571119348,-122.485535
-122.42118853507591,-122.38624
-122.43973854370765,-122.44763
-122.40637438462964,-122.40827
-122.42593487704518,-122.42365
-122.40916982365377,-122.40615
-122.41088651933703,-122.40849
-122.41140737672924,-122.41114
-122.40944245418338,-122.40126
-122.45492267515091,-122.49987
-122.44660330401996,-122.43579
-122.40801113602586,-122.41562
-122.42761261870592,-122.41148
-122.42035877033813,-122.43799
-122.41942697079155,-122.38585
-122.4088312196053,-122.39684
-122.42108664362054,-122.41484
-122.43436011756461,-122.4241
-122.44786589715176,-122.43555
-122.42192849556818,-122.4274
-122.4095780303232,-122.412155
-122.42012460638365,-122.41936
-122.40738237454305,-122.417145
-122.40918409462537,-122.404015
-122.44532327078753,-122.47998
-122.43457736514107,-122.42166
-122.4385493574858,-122.440926
-122.45515185222297,-122.50561
-122.45490006929523,-122.50561
-122.41991076991262,-122.41905
-122.40888241550732,-122.408516
-122.42992776619673,-122.40949
-122.43443063220975,-122.46631
-122.43799982967062,-122.45772
-122.40771478032144,-122.411514
-122.45851929275511,-122.461235
-122.42908666581118,-122.42581
-122.41111396116084,-122.415886
-122.43425292017048,-122.466446
-122.42262812971006,-122.39221
-122.42463372647771,-122.39609
-122.409116929547,-122.397934
-122.46078773568837,-122.50083
-122.40606378394601,-122.39797
-122.43386434711827,-122.42166
-122.40825451532683,-122.413605
-122.4579512272578,-122.43195
-122.42070633971736,-122.39075
-122.41292424375682,-122.389854
-122.40907188020071,-122.394035
-122.45372856064476,-122.43701
-122.42460551678298,-122.43228
-122.42351173075944,-122.4274
-122.42168885998026,-122.421005
-122.42306337974827,-122.43308
-122.42301040477145,-122.43473
-122.42253452737634,-122.38583
-122.41121653851347,-122.415886
-122.41595212679829,-122.410484
-122.45477922594426,-122.46414
-122.45753675297271,-122.453094
-122.40741858107212,-122.41471
-122.45063411699483,-122.47903
-122.40900271531595,-122.40816
-122.41072629227479,-122.4126
-122.43571638710505,-122.439255
-122.443654323322,-122.44295
-122.41101497808852,-122.41474
-122.40790068767147,-122.418785
-122.40938426678319,-122.41626
-122.45760552279722,-122.463524
-122.4102213278491,-122.396706
-122.45383891577785,-122.461334
-122.42049289294754,-122.41967
-122.44802854044515,-122.476036
-122.44423698684778,-122.453415
-122.42944331516628,-122.43511
-122.45478246247393,-122.47736
-122.40928624158647,-122.408806
-122.41066973399005,-122.415695
-122.42260221032646,-122.43283
-122.42158570384241,-122.38718
-122.45510948001387,-122.44609
-122.44651120135121,-122.45278
-122.4281082365047,-122.43438
-122.42202043442639,-122.39718
-122.43897327364407,-122.42487
-122.42279396541115,-122.38177
-122.45559662884928,-122.43002
-122.41083063359285,-122.41443
-122.44838415365264,-122.474236
-122.41143471806664,-122.418655
-122.41123670331363,-122.415695
-122.45730070704549,-122.433556
-122.41068705939774,-122.41695
-122.43819915127048,-122.44694
-122.4234180615964,-122.4026
-122.4080254900099,-122.4089
-122.44688553055269,-122.446945
-122.42045253669274,-122.385155
-122.42678126634567,-122.435486
-122.4543859855313,-122.45905
-122.4196783464849,-122.400955
-122.45501024525558,-122.502975
-122.4304651195673,-122.415184
-122.42086046095658,-122.417786
-122.42339395557713,-122.43486
-122.45680666733799,-122.45511
-122.44982007496894,-122.47266
-122.40960264897014,-122.409935
-122.40407521323766,-122.41699
-122.41080958859054,-122.417145
-122.41989653024473,-122.43265
-122.4556430887987,-122.47383
-122.42851570930803,-122.42651
-122.4053899284662,-122.41918
-122.40540470046486,-122.420815
-122.41059111952401,-122.41424
-122.40879354846335,-122.41429
-122.455360947591,-122.49663
-122.42112141030556,-122.42173
-122.41099662875008,-122.41349
-122.41130387647539,-122.41532
-122.42363961168233,-122.41951
-122.41128043401949,-122.41349
-122.4207100921267,-122.38312
-122.42827271003794,-122.435165
-122.4619483532229,-122.47819
-122.44764838040682,-122.476036
-122.42344391041462,-122.41876
-122.42425249640826,-122.43024
-122.41137860085425,-122.41462
-122.42219059141802,-122.420204
-122.40445511358249,-122.4078
-122.42051158378972,-122.38847
-122.4299402768032,-122.438
-122.4106470832251,-122.417145
-122.4072195189099,-122.41214
-122.45684564961586,-122.434784
-122.4201878856685,-122.40233
-122.409396646342,-122.42252
-122.42712537428997,-122.406494
-122.42087355852124,-122.41858
-122.40902928843504,-122.41629
-122.42792274117073,-122.42197
-122.40834604801238,-122.40677
-122.42368944303047,-122.389984
-122.42806036873601,-122.42505
-122.43425708058508,-122.428505
-122.4553413740137,-122.461205
-122.42365986594668,-122.37258
-122.42269040758642,-122.4076
-122.40888644809802,-122.40314
-122.42117084640572,-122.39704
-122.40514826458121,-122.420815
-122.43894668038988,-122.45373
-122.41683580252861,-122.40043
-122.40954643931572,-122.411934
-122.40890591125836,-122.413155
-122.42059906179584,-122.42064
-122.42391419222245,-122.43195
-122.4106203011328,-122.412224
-122.43485510199592,-122.421425
-122.40931167199568,-122.412224
-122.4508131940521,-122.456276
-122.41148388414497,-122.40479
-122.41075983910227,-122.40849
-122.45423615570435,-122.42374
-122.43190732554692,-122.42257
-122.41010239323265,-122.39983
-122.4061211638679,-122.408035
-122.42316899270453,-122.42824
-122.4576597880741,-122.496376
-122.42187413703026,-122.41986
-122.42092204480443,-122.41814
-122.45543391019393,-122.44307
-122.40844612401268,-122.40859
-122.40952854602799,-122.407845
-122.4217412243327,-122.419174
-122.40898675534797,-122.41993
-122.42823307443012,-122.44828
-122.41383523119976,-122.39318
-122.40895294732213,-122.4104
-122.40821320374903,-122.4204
-122.40621658189235,-122.41513
-122.42167225158862,-122.42066
-122.43502141895385,-122.428505
-122.40816201018919,-122.41543
-122.40843543613293,-122.4075
-122.41118829099062,-122.41349
-122.42362294608343,-122.416
-122.42311938022794,-122.416
-122.45617273509089,-122.46643
-122.40950205346651,-122.412415
-122.43455033869105,-122.42166
-122.43847656876213,-122.440926
-122.4338512125492,-122.4317
-122.40504953558029,-122.42026
-122.42766716789258,-122.42397
-122.42060073009499,-122.41561
-122.40931113198525,-122.405495
-122.40751568766473,-122.39696
-122.41935492022876,-122.41781
-122.42098964945994,-122.413925
-122.40982208179764,-122.4099
-122.42638831106837,-122.42126
-122.40796957913025,-122.403435
-122.4367457707683,-122.44694
-122.40938946741373,-122.408806
-122.42590380274912,-122.42194
-122.40819949674906,-122.4075
-122.41100474458018,-122.412224
-122.40914614279828,-122.40486
-122.42741921399056,-122.410515
-122.4284586727979,-122.413284
-122.42088878399906,-122.39017
-122.42095742449752,-122.4189
-122.40803575410253,-122.40988
-122.41122898711365,-122.4117
-122.40538185426362,-122.420815
-122.43392979718656,-122.42746
-122.43372480363276,-122.42166
-122.43345047298014,-122.42166
-122.44487576051999,-122.47438
-122.40952587053108,-122.403076
-122.43393854305954,-122.435
-122.40730054880484,-122.41558
-122.42594733559615,-122.42037
-122.45586322819068,-122.432365
-122.40805218464217,-122.41726
-122.41091409443955,-122.415504
-122.42548782366791,-122.43839
-122.40774887228386,-122.41214
-122.40839057491317,-122.407
-122.41018154426344,-122.415504
-122.4087616792622,-122.410934
-122.40835648393961,-122.40901
-122.41131136140527,-122.41614
-122.42099148190832,-122.38169
-122.42586640930786,-122.42283
-122.45257363405013,-122.49616
-122.44585751131861,-122.44596
-122.44153962178059,-122.445404
-122.42357048970611,-122.42754
-122.43693471490232,-122.45224
-122.4210948946675,-122.37917
-122.4414738908097,-122.44096
-122.44100414654153,-122.44096
-122.40851339497794,-122.41024
-122.41077211602642,-122.411934
-122.42106274879775,-122.41563
-122.42797387058147,-122.42505
-122.41070932072749,-122.415504
-122.40911739811183,-122.415504
-122.42764471659304,-122.43056
-122.44696300916017,-122.45412
-122.42752683783257,-122.42505
-122.42030824830931,-122.38289
-122.45643741517708,-122.43278
-122.40698244205785,-122.40363
-122.40520343091073,-122.40162
-122.40975929911066,-122.40152
-122.40940844061885,-122.41349
-122.43496256273711,-122.46858
-122.41094778454422,-122.41349
-122.42101830168397,-122.42173
-122.40645196707455,-122.418785
-122.45465406129208,-122.46414
-122.41086687211987,-122.411934
-122.41880910589738,-122.3868
-122.43444180592985,-122.42592
-122.45844555329275,-122.4519
-122.41127007932994,-122.412224
-122.42209041070211,-122.3814
-122.41127497973221,-122.41753
-122.41118103087858,-122.41753
-122.41039300781378,-122.41474
-122.45586106019307,-122.48861
-122.40819295904134,-122.418785
-122.40933096822936,-122.4104
-122.44691217431684,-122.44502
-122.42681654513473,-122.40534
-122.40542070790127,-122.41918
-122.40670852639292,-122.40529
-122.4408632160146,-122.45317
-122.45503632895156,-122.47072
-122.40797424077154,-122.401375
-122.40729799877874,-122.41076
-122.4238766741288,-122.43391
-122.40948503259514,-122.37664
-122.42315198729995,-122.43473
-122.45569633784565,-122.43604
-122.42347115871286,-122.42189
-122.40549536121252,-122.40529
-122.40653457092208,-122.410065
-122.4090180681906,-122.413864
-122.40856915151151,-122.394035
-122.40612787528428,-122.4158
-122.44063871108536,-122.44582
-122.40842337054193,-122.39137
-122.42766934668943,-122.433846
-122.43389224431185,-122.43295
-122.41098567528529,-122.41468
-122.42311639261004,-122.423355
-122.45530667435477,-122.440254
-122.42616732902312,-122.44432
-122.43132583397728,-122.41584
-122.40838390166412,-122.4112
-122.40809861971215,-122.4072
-122.42226047056661,-122.38696
-122.46323415109886,-122.504486
-122.41702616418054,-122.406425
-122.45832351307499,-122.44662
-122.4088782022289,-122.387794
-122.40850588079384,-122.41556
-122.40817463309273,-122.39651
-122.4082312630191,-122.4089
-122.4074440176575,-122.408035
-122.43425903724804,-122.42966
-122.4402442841442,-122.45012
-122.41022235370212,-122.39876
-122.42228683825084,-122.39312
-122.42060503296145,-122.419014
-122.42310845192335,-122.42978
-122.43224335697361,-122.42835
-122.41696336812893,-122.38718
-122.41954013672122,-122.390724
-122.41114374103483,-122.4126
-122.43619895386101,-122.45257
-122.44124785470319,-122.45317
-122.4206373221515,-122.38312
-122.42331005400308,-122.4226
-122.42345137816646,-122.42486
-122.45182894074748,-122.440315
-122.40799544544855,-122.40041
-122.40764057607306,-122.39696
-122.40789543931912,-122.40925
-122.41128903450948,-122.41607
-122.41887338065028,-122.4308
-122.42152402951088,-122.39704
-122.42318774468202,-122.39894
-122.42496558041381,-122.40735
-122.41060904052549,-122.41474
-122.44793752293195,-122.476036
-122.40364839486193,-122.41699
-122.46500415638707,-122.49416
-122.44659225199975,-122.446945
-122.40739139051595,-122.41474
-122.40924261528062,-122.39137
-122.40964725191743,-122.39797
-122.40747442215674,-122.415886
-122.40888316942299,-122.40726
-122.41071126171963,-122.41443
-122.40540775326575,-122.39118
-122.42753784984897,-122.4036
-122.40368991160518,-122.40284
-122.43430143705672,-122.43704
-122.42444583807404,-122.40423
-122.42195982643645,-122.39002
-122.40786916371148,-122.41726
-122.40723077483823,-122.40536
-122.42425235624833,-122.42726
-122.44364651593828,-122.45342
-122.42644302905104,-122.40521
-122.42303491230469,-122.409195
-122.41076876104466,-122.40668
-122.42062065988085,-122.38919
-122.46512889787135,-122.48722
-122.45648295458247,-122.456474
-122.46326676078036,-122.47592
-122.40940461999621,-122.3998
-122.45063390456022,-122.46129
-122.41103748138943,-122.411934
-122.45712338312421,-122.46257
-122.40838417278583,-122.40041
-122.40803409421514,-122.417015
-122.40965163732868,-122.39275
-122.42090934966171,-122.41109
-122.42521131779041,-122.405235
-122.40916940926783,-122.410934
-122.4475193785859,-122.477844
-122.46224573352681,-122.50593
-122.44807850311402,-122.4679
-122.4198248673926,-122.39894
-122.44876062842812,-122.43834
-122.42819983142901,-122.42233
-122.44623858058644,-122.459206
-122.44810698983905,-122.46221
-122.41224380573651,-122.41574
-122.42054361861837,-122.41578
-122.41051085614102,-122.41443
-122.41111878862444,-122.41349
-122.41873390119731,-122.40081
-122.4248192052105,-122.42093
-122.42311435833219,-122.41951
-122.42641884585026,-122.40471
-122.40899873836959,-122.41095
-122.43582720596812,-122.42457
-122.41375870640769,-122.39318
-122.44917764544311,-122.44473
-122.40888357281,-122.40383
-122.45585803438539,-122.49291
-122.45435893984586,-122.49616
-122.45805285217534,-122.47951
-122.4648268574126,-122.48076
-122.41058897634589,-122.415886
-122.40866036504647,-122.41248
-122.43487206868916,-122.44077
-122.42350276427517,-122.4308
-122.40855055161924,-122.40773
-122.4050209807257,-122.42026
-122.43994441410885,-122.463615
-122.43417776069053,-122.4241
-122.40876239281431,-122.410934
-122.4480010798702,-122.476036
-122.41132082635056,-122.416405
-122.45395926035557,-122.43713
-122.4083868614454,-122.41031
-122.42826649416787,-122.44661
-122.42114611528392,-122.418594
-122.41126072975752,-122.41349
-122.40765843840381,-122.40993
-122.40973632363293,-122.40586
-122.40988083015615,-122.39638
-122.41124006836614,-122.41349
-122.41870900740369,-122.4008
-122.41120800045043,-122.41753
-122.44388813712237,-122.43468
-122.43229519761681,-122.43519
-122.42181470068651,-122.43346
-122.42235434937663,-122.40161
-122.423121023694,-122.40029
-122.46185296715231,-122.50258
-122.40578184384013,-122.410675
-122.41121273125846,-122.415504
-122.45627859072792,-122.43436
-122.42132496361852,-122.40202
-122.41122318291863,-122.41349
-122.42823599437463,-122.44828
-122.45696400683815,-122.49491
-122.424165111847,-122.43637
-122.4087020646589,-122.38985
-122.4074801789961,-122.40363
-122.40919511953682,-122.38953
-122.4386527568731,-122.449646
-122.41298018341979,-122.41073
-122.45601565496449,-122.42583
-122.46235853090383,-122.47784
-122.41034385434283,-122.415886
-122.45583324560745,-122.47614
-122.4066522220357,-122.40648
-122.40825413158319,-122.40594
-122.42209350672377,-122.38919
-122.4097805529784,-122.40362
-122.41600352208546,-122.40388
-122.42486149833182,-122.44527
-122.42048581081501,-122.419205
-122.42790930435832,-122.44661
-122.42313997897968,-122.42137
-122.45505334646222,-122.44661
-122.4094950782041,-122.41424
-122.44717444188917,-122.45478
-122.43387772396804,-122.46404
-122.42470863516567,-122.42563
-122.45833514256486,-122.45607
-122.45034475305499,-122.47047
-122.4114320182711,-122.41762
-122.44285068265341,-122.44096
-122.41128098232626,-122.41297
-122.45386756214394,-122.48111
-122.42007596867107,-122.41905
-122.40754729970408,-122.41398
-122.40843854366689,-122.40238
-122.42110339688378,-122.416565
-122.40821471819247,-122.41726
-122.42844170852752,-122.43704
-122.40867901942124,-122.41362
-122.40901189580565,-122.4117
-122.42457997230012,-122.4377
-122.40755004650431,-122.40025
-122.41929930846844,-122.39704
-122.45503798280583,-122.43856
