prediction,latitude
37.77460500573266,37.785564
37.777977370449186,37.784046
37.77651702604277,37.752373
37.767595761000436,37.732433
37.77641308044819,37.766956
37.740186885816364,37.781235
37.77242249929675,37.797924
37.77757070535561,37.768272
37.769372220529114,37.754337
37.74458511117086,37.769
37.749728136526336,37.7738
37.77790714212258,37.765182
37.77542346494488,37.762035
37.767774449692475,37.7409
37.77338461571374,37.773457
37.77337363817486,37.773457
37.78164508581296,37.797092
37.77971296529182,37.798763
37.77657834949424,37.753838
37.7769494784998,37.753838
37.775587054686504,37.77283
37.754711170881755,37.731544
37.77565339913229,37.780006
37.745794137329035,37.716087
37.754100671406476,37.764114
37.77804062615292,37.772053
37.778196661370046,37.77476
37.77628909820964,37.786198
37.77494761851317,37.780495
37.76890256820787,37.760757
37.77458134185719,37.755886
37.78517811861938,37.78641
37.7655909283686,37.726364
37.77994418041827,37.79713
37.753577099541275,37.76356
37.77518051920955,37.77672
37.7685293848766,37.76863
37.74279778461213,37.73457
37.75094815618802,37.78684
37.76690653386904,37.754337
37.76618045422862,37.727634
37.7839029940979,37.806026
37.78467251272499,37.808212
37.75902703265228,37.725304
37.77867527987575,37.77966
37.75616149725563,37.739296
37.777367720350796,37.769592
37.7754456307805,37.80569
37.768474905512534,37.7834
37.769131659900935,37.786198
37.778262047825784,37.789265
37.76939983591343,37.760887
37.783588470084375,37.77542
37.77415306007349,37.78456
37.76632488864866,37.723915
37.77633185744936,37.758633
37.77770830715211,37.77974
37.776674335988076,37.78235
37.76879548836796,37.730167
37.742929709908644,37.765068
37.776333167378844,37.792805
37.78362899306834,37.78357
37.746637402370645,37.782078
37.77456200276385,37.783516
37.75186873382085,37.7698
37.77095704338639,37.765774
37.75641962768556,37.75864
37.76888847897106,37.783607
37.77098038630521,37.764896
37.7672241713644,37.754467
37.77628143029466,37.79016
37.77944696032534,37.797092
37.77769276530224,37.779133
37.77553743861469,37.764946
37.77155908842551,37.7585
37.74687135680343,37.734753
37.75291584228089,37.726887
37.77350490026994,37.77556
37.75355232502992,37.723045
37.74917334203295,37.77498
37.752385033668745,37.744682
37.77363567054857,37.761837
37.777774996332596,37.776157
37.77470907763673,37.777817
37.77548413712077,37.78579
37.77581412386059,37.750835
37.75997286202604,37.714985
37.74580964614835,37.732307
37.78344879558325,37.7845
37.762319864805335,37.802563
37.759667616862856,37.727234
37.77556297501373,37.783516
37.78175460822707,37.808212
37.76433207039206,37.77739
37.74700436847967,37.72489
37.7526907979149,37.78249
37.78404111856813,37.786613
37.782766846030874,37.787663
37.76498044158025,37.721027
37.76421201867399,37.723446
37.76967710439362,37.760887
37.78168757133836,37.797573
37.75054152865541,37.744595
37.778571812700015,37.776367
37.75244602810466,37.78249
37.75773800705369,37.731453
37.78268545696217,37.78357
37.777397791494096,37.77746
37.765562019997915,37.751705
37.75180959750862,37.72695
37.77685990480329,37.77283
37.77886468760734,37.795143
37.74633501738163,37.739563
37.7738206879177,37.781654
37.76075104727202,37.75468
37.746902171658235,37.70971
37.77768231971683,37.765053
37.7509142390331,37.742954
37.775774520219635,37.757595
37.778086899723576,37.780716
37.755444417743966,37.724987
37.742881265024764,37.77575
37.74040471092742,37.775177
37.75123057695178,37.722786
37.75190828342018,37.74066
37.77737996800782,37.765053
37.78151373462621,37.800896
37.74979434755798,37.77802
37.75419353758449,37.71235
37.771696819699116,37.767166
37.747377129703686,37.781677
37.78010319275269,37.79234
37.750751250995435,37.744682
37.76541397303645,37.720978
37.76594535103078,37.743122
37.75451535871306,37.7672
37.77358976842199,37.7777
37.77757953490258,37.766956
37.77268488362642,37.784897
37.77901163004929,37.781548
37.78542042323482,37.807278
37.779461866058966,37.773476
37.77820131217834,37.773026
37.75894460925261,37.749744
37.777724111547734,37.75883
37.77711546420267,37.78222
37.75769910924596,37.747032
37.755173040970824,37.76342
37.78522858996382,37.78357
37.779886808110604,37.78097
37.774390847985494,37.783516
37.77792325480147,37.799633
37.77726468380967,37.77516
37.77424722942873,37.785168
37.772176305844646,37.761967
37.77256191724929,37.784657
37.77866964376155,37.799683
37.7793831347345,37.779213
37.75386680900736,37.723457
37.785975264277916,37.806343
37.762389207777176,37.76305
37.78589941644809,37.80696
37.7796095668903,37.766903
37.78647409229039,37.78641
37.748247663008705,37.782654
37.77703122264544,37.77746
37.773659630651565,37.780605
37.77540737120974,37.784657
37.76052257970344,37.7091
37.77691668437666,37.77655
37.761904578800056,37.737587
37.77354271733586,37.777603
37.77896189901653,37.778748
37.762979568705966,37.74176
37.77858611638407,37.778633
37.776532157828285,37.77749
37.778197510118446,37.778633
37.75953052572502,37.71539
37.78501245614917,37.789265
37.776359801549674,37.78331
37.77800131597053,37.804726
37.774478808871415,37.77082
37.77483179823477,37.762577
37.75044465896179,37.7507
37.75030195095635,37.7507
37.753725227052925,37.711315
37.77682274062445,37.77999
37.75152148596913,37.763042
37.78373210628785,37.77751
37.77526632369199,37.777775
37.75078681927719,37.72163
37.7785082725528,37.752205
37.77892590680767,37.776367
37.76318320687279,37.756092
37.75312614411548,37.769527
37.77626435334487,37.775627
37.76380452032434,37.722065
37.777107113722124,37.783722
37.776475668678536,37.78491
37.77607234884255,37.752205
37.7771643664569,37.77872
37.77394165007555,37.750507
37.777582890378284,37.777554
37.76945626320657,37.760887
37.77698290302791,37.785583
37.74988922244341,37.779404
37.77690443808238,37.78108
37.769437381185504,37.76255
37.781557709767355,37.7887
37.752866853720604,37.73537
37.74498491752469,37.73237
37.777182242898945,37.804726
37.75150631163554,37.781853
37.73739103373436,37.758575
37.7417809771246,37.740044
37.77515572516277,37.78456
37.77575855482964,37.784454
37.777641599837956,37.800404
37.748652331608625,37.754738
37.75566904368571,37.776436
37.75106683278909,37.785873
37.74482164265173,37.73289
37.77482544231563,37.776253
37.77454700884919,37.78378
37.7478131009152,37.732456
37.78011756032859,37.790806
37.77874724389028,37.787453
37.77859832336209,37.77063
37.77608018270242,37.77222
37.769524008132805,37.829617
37.77534340542234,37.785744
37.775869241814476,37.780926
37.77408600786766,37.797718
37.7424545249986,37.778053
37.7537535963924,37.78483
37.75491744148115,37.74361
37.765527517959946,37.75075
37.784806356099246,37.79072
37.755642855338316,37.72695
37.784832505967394,37.782894
37.77553295489956,37.77746
37.77127946789176,37.749207
37.77032855890985,37.781654
37.785422811096836,37.80811
37.753761922055936,37.744682
37.779136240452395,37.78212
37.754306609841315,37.773304
37.74679109289488,37.769897
37.77819755672406,37.752205
37.776279830910845,37.784454
37.76862862245524,37.73566
37.78406373471992,37.79285
37.75548167078829,37.73979
37.757751769738746,37.7638
37.74782415321605,37.76451
37.75783644678534,37.763847
37.77340564658504,37.759083
37.77646786925677,37.783516
37.770539949797836,37.781693
37.77884203870701,37.77623
37.77591805979593,37.79268
37.74779179251169,37.77055
37.77422622464269,37.753838
37.74731116077803,37.73462
37.7792320322354,37.784046
37.75238098969376,37.708805
37.743603379820776,37.770638
37.7658738032343,37.761066
37.76202641914234,37.74282
37.77723298517639,37.773468
37.7765488792869,37.77728
37.748993089563996,37.730602
37.77481345458382,37.767143
37.7794553511421,37.77746
37.77897233943137,37.77746
37.74654022539385,37.786438
37.7540448209776,37.780228
37.75247826802717,37.77909
37.75153092733089,37.771175
37.77829570192047,37.752205
37.764977439852295,37.75336
37.77848232905761,37.778328
37.75256278655121,37.780655
37.777530971830885,37.77594
37.77157513278496,37.759968
37.77533189555037,37.77594
37.77788458697663,37.7686
37.77629058946274,37.78505
37.77797385140878,37.78217
37.74126574380604,37.741325
37.75338287983997,37.737213
37.771513655263185,37.826183
37.75541930355775,37.74089
37.765951463927834,37.743122
37.770814164398104,37.729908
37.782850400487526,37.790462
37.784571698163695,37.798443
37.75292696800153,37.780964
37.764370848652575,37.7216
37.75478422290122,37.745827
37.74373556926845,37.751526
37.78411634284802,37.801266
37.771631832396665,37.769043
37.76569020488041,37.742374
37.74952939679047,37.7788
37.7567076710636,37.724987
37.74604393091245,37.77199
37.752374538476744,37.709072
37.75621734118054,37.737804
37.75632760329359,37.71501
37.7649799107832,37.746883
37.78354980969606,37.78823
37.76830690420327,37.73307
37.78265014967114,37.799217
37.74759793347515,37.744274
37.77648225857444,37.800133
37.77691776453414,37.805496
37.78130669526617,37.790787
37.751595423646336,37.741714
37.77726317240244,37.75257
37.77750618172485,37.79477
37.77562117704443,37.790253
37.78527546743868,37.789433
37.7783014321259,37.7774
37.78081173996603,37.7993
37.786184550947254,37.807484
37.774572668751205,37.78807
37.776792349969135,37.77872
37.77334235987133,37.774788
37.7778944165609,37.76654
37.77897868684595,37.805
37.75135658942895,37.765163
37.759492194136506,37.710606
37.777679605330064,37.762974
37.77836936413949,37.790462
37.77092313050772,37.799995
37.75271946919179,37.774242
37.75232026569017,37.720398
37.77131198749426,37.760887
37.78461736228704,37.796776
37.750514002304456,37.769497
37.7559026261353,37.72772
37.746137508684825,37.75723
37.758921441028946,37.71993
37.772029651247436,37.76143
37.75329828249492,37.743145
37.77862173634477,37.779213
37.748260327287404,37.74938
37.7439040893853,37.782482
37.75275420272866,37.74244
37.77798791619253,37.785015
37.75841618148065,37.71117
37.78261293389814,37.786827
37.7799310918244,37.784046
37.77265673767027,37.763428
37.75175224036078,37.775368
37.74824611362441,37.726185
37.77041217365502,37.776688
37.78244785050857,37.79025
37.77782968352567,37.780537
37.77309353862396,37.776043
37.767964481028265,37.72051
37.76786568317834,37.72051
37.74196578559404,37.75174
37.76071187077501,37.765926
37.764418829271435,37.73242
37.7745355404963,37.80516
37.76810767053096,37.781178
37.75994410414982,37.714855
37.77906648136175,37.779213
37.7860582693913,37.78736
37.74961009142378,37.743004
37.7758533221508,37.776688
37.78574298752696,37.78641
37.77599536817231,37.785564
37.78000471678097,37.801758
37.75330387645321,37.72077
37.778325073161305,37.775513
37.77729318450657,37.775513
37.77006438192832,37.76255
37.7813723688256,37.77542
37.76444246277464,37.74649
37.77648974280532,37.754032
37.777157473421596,37.78701
37.75462292955144,37.71931
37.74453986777675,37.784195
37.736308139933094,37.78013
37.77560397582646,37.771404
37.77150158684305,37.78018
37.74839895454603,37.709946
37.755097589038954,37.74676
37.766126841563235,37.737957
37.78003306078258,37.801758
37.77521526657094,37.781654
37.78493804930787,37.787487
37.745378201647725,37.777435
37.7766148748761,37.793957
37.784114104726406,37.790974
37.77487033515186,37.776077
37.78470058282938,37.788498
37.76091978442258,37.72678
37.77825436352922,37.752205
37.77179747962917,37.783005
37.77657049443658,37.780994
37.751672937024594,37.744682
37.77371426873821,37.79895
37.75420632400272,37.731564
37.78291355376151,37.790924
37.76267175048163,37.742393
37.77877251980782,37.780495
37.76825435562864,37.739853
37.77554369295503,37.805286
37.74571148542502,37.725323
37.75183238972734,37.74516
37.77306602322982,37.790764
37.77761773926765,37.765182
37.77564684565917,37.78242
37.77064108792983,37.78242
37.74813122891122,37.77174
37.77266825185243,37.780605
37.77463999741406,37.78456
37.76435653215965,37.72949
37.76129740908777,37.719734
37.7853779743094,37.787766
37.77622802022057,37.780163
37.76597742921641,37.75757
37.76596645167753,37.75757
37.77642236434165,37.792007
37.75028181434064,37.7704
37.75034628743941,37.780823
37.75481800252692,37.781326
37.743550578408396,37.78146
37.77913135846273,37.779213
37.77657580506925,37.782795
37.77700966848778,37.78196
37.77091955564672,37.772957
37.76707862630709,37.730316
37.775154814539135,37.785076
37.75429452850519,37.731544
37.770146089700525,37.750507
37.74957190433892,37.733093
37.77395610273725,37.762577
37.746955189376244,37.75119
37.77910954070964,37.803135
37.768818534458234,37.759968
37.757949047809056,37.719112
37.777610024654216,37.76303
37.77527655020865,37.78331
37.75149323575274,37.738953
37.74835595872997,37.766663
37.77393096522029,37.75064
37.74134588804907,37.736347
37.76161751599449,37.74426
37.752487955845794,37.73372
37.773562928652886,37.78331
37.78366825664285,37.7831
37.78352554863741,37.7831
37.77683974109381,37.766956
37.77532892645584,37.783722
37.75195257055732,37.783833
37.77796725693101,37.765053
37.74983582362716,37.736137
37.78458381176158,37.785492
37.78462212695047,37.787247
37.78640161697681,37.786102
37.78428552544035,37.780773
37.781082741822736,37.78974
37.77656238566882,37.766937
37.771371389463894,37.79895
37.77134406086569,37.76814
37.74964409553421,37.71465
37.76694255379751,37.727425
37.75218247595811,37.726925
37.77378948890071,37.806656
37.77818126277432,37.772053
37.74834181650468,37.72613
37.778977660870815,37.778786
37.775048962174836,37.780926
37.784428696755015,37.780773
37.77745206855292,37.804726
37.7738919777927,37.756832
37.74245438835824,37.770035
37.778239658267786,37.777977
37.75203371971101,37.76938
37.78098565092748,37.792805
37.76396273262756,37.718407
37.75229968263639,37.772522
37.76522510407165,37.743122
37.77172032608688,37.773468
37.760377448333564,37.73531
37.778785065851565,37.780537
37.763846966215254,37.733536
37.77618792939087,37.77872
37.77187617254208,37.779278
37.7754880235741,37.774475
37.77504892201889,37.774475
37.776900407657635,37.787792
37.78283617607262,37.79888
37.781460760034825,37.79494
37.781861964601035,37.79713
37.78547683860717,37.78736
37.76913514376065,37.787323
37.77856127693903,37.778786
37.756333774874946,37.724987
37.78234458665082,37.790806
37.76842290405971,37.793224
37.77512193734779,37.78966
37.759745299453854,37.7302
37.767731630969344,37.752018
37.76389065934395,37.730267
37.752346795967895,37.779747
37.776421510638166,37.805496
37.7505907335275,37.71567
37.76069389225067,37.71041
37.74995338463597,37.709946
37.776190709104675,37.780006
37.7738666845313,37.77005
37.75044711118215,37.743736
37.760145146870215,37.743122
37.77477608232758,37.78445
37.77543876347787,37.78357
37.777387871354044,37.765182
37.78077272519121,37.801373
37.7728898964888,37.788837
37.78445385996326,37.78357
37.76994885796452,37.725475
37.75344567130631,37.78249
37.77778060687848,37.77177
37.779211230223616,37.78097
37.78237406225491,37.79635
37.765233608050906,37.727783
37.76868864532824,37.773857
37.776093854764504,37.77516
37.75409559516058,37.780228
37.77916705222452,37.79299
37.778358105656565,37.77476
37.78148819853477,37.805695
37.74713969469446,37.75917
37.75629328876995,37.739296
37.776163847490395,37.777977
37.77583947580912,37.804176
37.77742474671007,37.77111
37.78556007157518,37.78641
