prediction,longitude
-122.41088684128242,-122.40849
-122.40328149576133,-122.41234
-122.42113727957182,-122.41672
-122.42670827922488,-122.40471
-122.428094434,-122.43377
-122.41053629578265,-122.415504
-122.40716902580922,-122.415504
-122.41097698570483,-122.40849
-122.4480867072583,-122.462265
-122.43963232351526,-122.44168
-122.42371501452082,-122.43308
-122.43925277810037,-122.453354
-122.40875064210813,-122.411606
-122.41142662137516,-122.40895
-122.40751513953691,-122.40659
-122.42159255651158,-122.40218
-122.41057094836236,-122.407
-122.40833067870149,-122.416824
-122.40870571661422,-122.40541
-122.42249745065224,-122.42298
-122.43362621250633,-122.43406
-122.4079863760042,-122.41739
-122.45741258048892,-122.43281
-122.44282132058483,-122.44453
-122.42186180519732,-122.38269
-122.40814308837082,-122.38953
-122.45350393075321,-122.45685
-122.40926646036702,-122.421234
-122.42781711203553,-122.4373
-122.409450160464,-122.399956
-122.40672342907503,-122.408226
-122.4099562838649,-122.413864
-122.41165092687218,-122.40583
-122.40772401837965,-122.39584
-122.43902993860343,-122.453354
-122.46451156266818,-122.48505
-122.45410463532902,-122.49759
-122.40990278036757,-122.41029
-122.42360987964867,-122.411575
-122.42200379940112,-122.419556
-122.43451269965016,-122.43406
-122.41035560280592,-122.4204
-122.40827344528054,-122.40025
-122.43372433558032,-122.426384
-122.40965507508427,-122.39754
-122.43239786969241,-122.43264
-122.4085156807262,-122.408226
-122.40839648358597,-122.408035
-122.40824115297535,-122.41739
-122.41634080838712,-122.38776
-122.40912191216992,-122.39893
-122.44764460359005,-122.47034
-122.42192104359162,-122.422264
-122.42405021980895,-122.42086
-122.4232026526019,-122.42778
-122.45441858457295,-122.42883
-122.45752544016754,-122.49959
-122.41805681121822,-122.41687
-122.42312903966605,-122.38696
-122.41083246646329,-122.411934
-122.40736520542417,-122.39639
-122.42077984885921,-122.4189
-122.45674520311617,-122.42583
-122.4204309098731,-122.38169
-122.41653712671942,-122.40753
-122.41001727906227,-122.41803
-122.44695345905849,-122.44657
-122.42551694519405,-122.43855
-122.4550293018693,-122.42691
-122.40788304819871,-122.41227
-122.44334693083471,-122.436676
-122.42035242539522,-122.42127
-122.42783891462568,-122.4338
-122.42688370566387,-122.419426
-122.4114396263188,-122.415886
-122.41094392764322,-122.41077
-122.40839337116253,-122.38985
-122.44738056207643,-122.43555
-122.4076700413935,-122.407
-122.42919260414327,-122.41777
-122.43044847701825,-122.410736
-122.42076298912333,-122.4119
-122.45609656394979,-122.44255
-122.40688094081307,-122.41411
-122.40730038518103,-122.41835
-122.40877114492942,-122.40047
-122.43841153110722,-122.45033
-122.42382265810633,-122.42726
-122.44773198618083,-122.47438
-122.40834068912326,-122.4078
-122.40878651764,-122.407
-122.42037704124489,-122.4119
-122.4232638899436,-122.42279
-122.44894130176242,-122.460335
-122.41593271434368,-122.40733
-122.44556650170033,-122.47975
-122.45636498616675,-122.47614
-122.45641355758349,-122.466156
-122.43329916775987,-122.421425
-122.40927840442723,-122.41069
-122.42018606308977,-122.4063
-122.40976005245136,-122.421585
-122.4549871662918,-122.42413
-122.40807189428122,-122.40197
-122.46109481803539,-122.476295
-122.42772170611825,-122.42327
-122.40798309100151,-122.40993
-122.43459433623522,-122.46845
-122.43432539839569,-122.46845
-122.45570984104593,-122.44233
-122.45534876264774,-122.49987
-122.42821204006447,-122.42397
-122.42605465788611,-122.4377
-122.40634177506772,-122.41214
-122.42884390107734,-122.421486
-122.41015296611548,-122.40827
-122.4434618996625,-122.4443
-122.43348852975845,-122.42805
-122.4328353950053,-122.42805
-122.43739097217107,-122.44647
-122.4089470000838,-122.41411
-122.44613837192658,-122.43526
-122.4251173019617,-122.40471
-122.41159465059508,-122.41114
-122.43433252624588,-122.429924
-122.40351451285787,-122.418274
-122.46407822934725,-122.478745
-122.44555317540606,-122.44202
-122.42748277646072,-122.404015
-122.42632173135803,-122.4041
-122.45415572476725,-122.43781
-122.42439635137704,-122.41062
-122.43025797381219,-122.42272
-122.40844176815082,-122.41471
-122.45451859004694,-122.49223
-122.45581058400934,-122.46749
-122.41121164441573,-122.41474
-122.40885462716165,-122.399765
-122.46535144548882,-122.50499
-122.40409930161121,-122.41699
-122.44144235103929,-122.43786
-122.40920603203675,-122.4104
-122.42337822773017,-122.38605
-122.45658509093874,-122.47383
-122.41973972392844,-122.40913
-122.40999465154418,-122.39684
-122.42215328176414,-122.394104
-122.42225522138433,-122.38847
-122.41165113747239,-122.40895
-122.42110965086137,-122.419014
-122.40792273593922,-122.40696
-122.40951852566803,-122.408806
-122.45339423340829,-122.443794
-122.45518781304324,-122.46061
-122.42135182953092,-122.41951
-122.4235783445409,-122.43155
-122.41134640779941,-122.40969
-122.40856769270806,-122.41189
-122.4214066442754,-122.41439
-122.40870262436084,-122.4104
-122.43617161017427,-122.423454
-122.42826739985207,-122.44
-122.42270090588453,-122.43505
-122.40420833635785,-122.413605
-122.40901568721002,-122.408516
-122.45521110114282,-122.46494
-122.41070721871556,-122.41315
-122.45531114771654,-122.49452
-122.45415409807343,-122.44102
-122.41039075799956,-122.392944
-122.41919580456641,-122.42058
-122.43429513309067,-122.42592
-122.40584534758464,-122.42083
-122.40940983605293,-122.397575
-122.40810461187048,-122.41398
-122.40934032255171,-122.413155
-122.42315869992807,-122.42824
-122.46273329436079,-122.49443
-122.43471656273907,-122.42166
-122.41991879370111,-122.40622
-122.42122172755143,-122.40159
-122.4054436075251,-122.41918
-122.40509741758584,-122.41354
-122.46443117748028,-122.50819
-122.44842135126099,-122.476036
-122.40766066878801,-122.409935
-122.41007716798163,-122.412544
-122.41797482932733,-122.39856
-122.40842975867619,-122.40871
-122.42472057260974,-122.41249
-122.43979107129378,-122.43556
-122.4279221553153,-122.433846
-122.42162972854294,-122.39576
-122.4091969251364,-122.40887
-122.42361213990418,-122.42607
-122.43082574023957,-122.4214
-122.4077379263055,-122.39915
-122.42115086916415,-122.42978
-122.41924148008582,-122.390564
-122.41983134535398,-122.41967
-122.42297258136978,-122.42978
-122.41090522917031,-122.41349
-122.41072220702897,-122.41052
-122.41031366775283,-122.41349
-122.42058664103261,-122.419014
-122.40958851322966,-122.37532
-122.43387525616411,-122.43065
-122.41128796118528,-122.413864
-122.40586279095595,-122.40762
-122.44882643837144,-122.44022
-122.40922663814797,-122.4203
-122.4091357894728,-122.40486
-122.4229520802111,-122.38911
-122.4530621149854,-122.49238
-122.42194808541475,-122.41876
-122.45520298869904,-122.509895
-122.43617705000392,-122.42477
-122.42057786768174,-122.41967
-122.41004599700214,-122.41069
-122.4119249440583,-122.41114
-122.43826226828192,-122.442184
-122.40277735724881,-122.418045
-122.4413063568611,-122.442795
-122.42417394482041,-122.39235
-122.42116657835682,-122.42066
-122.42231475961279,-122.37035
-122.40809521194578,-122.39834
-122.40830904870158,-122.40667
-122.40974647804504,-122.412415
-122.43155037618627,-122.420815
-122.41563631983117,-122.40733
-122.40517618823569,-122.41955
-122.40723529261933,-122.408035
-122.46273800485885,-122.48131
-122.42650984982073,-122.41048
-122.42097357964279,-122.40977
-122.44156123872544,-122.445755
-122.40771079309779,-122.407906
-122.44931744657899,-122.46171
-122.41003286752519,-122.413864
-122.42790072562975,-122.43384
-122.41927913033817,-122.40976
-122.42275010323081,-122.39894
-122.42439619427218,-122.43726
-122.4494675778396,-122.429054
-122.40863612381845,-122.40919
-122.40982436714448,-122.4104
-122.40860292298734,-122.404205
-122.45529189644641,-122.44661
-122.42260011589269,-122.413956
-122.40849540385398,-122.40905
-122.4218911658694,-122.38718
-122.41083208840668,-122.412415
-122.42175193286108,-122.38718
-122.45662954520287,-122.432915
-122.40873611726653,-122.39684
-122.42172717025876,-122.413925
-122.45347590753663,-122.504814
-122.40454424377727,-122.4169
-122.40587564942128,-122.41803
-122.4138721355519,-122.39318
-122.43616531409609,-122.463234
-122.40888457802842,-122.41029
-122.40408030004495,-122.40006
-122.42982516325324,-122.40896
-122.4269858045061,-122.43168
-122.42065356702194,-122.41205
-122.40691965418348,-122.40207
-122.42092524272934,-122.39641
-122.40507510927753,-122.41871
-122.40762301342035,-122.39473
-122.45860695506886,-122.48004
-122.4238940271431,-122.42115
-122.45679738044718,-122.49329
-122.44806753718481,-122.476036
-122.42298867937033,-122.43265
-122.45479959567463,-122.49616
-122.43343549675176,-122.466446
-122.41102936332294,-122.41349
-122.41105182239852,-122.41349
-122.41103741501426,-122.41349
-122.43570033256078,-122.467384
-122.44810344308225,-122.48354
-122.42384140499082,-122.4237
-122.4085222172357,-122.37125
-122.41146411339929,-122.41349
-122.42211338192084,-122.40913
-122.45498605611697,-122.43454
-122.42367931646963,-122.422005
-122.42133456939153,-122.391266
-122.42403771311366,-122.4086
-122.41138862777527,-122.40895
-122.45485752712307,-122.47736
-122.42219935564725,-122.43346
-122.44868684832029,-122.483315
-122.4081710503466,-122.417206
-122.41094417841553,-122.41601
-122.42558864736768,-122.405235
-122.41013265650678,-122.411934
-122.40825863576542,-122.39651
-122.40389858821221,-122.40285
-122.40892485672349,-122.406296
-122.42152878069703,-122.416
-122.41038852538557,-122.415504
-122.41031648846426,-122.415504
-122.40777977822262,-122.403435
-122.42783572357307,-122.4338
-122.43366388056873,-122.42129
-122.41835869143209,-122.40598
-122.42102703697601,-122.400314
-122.42327152825794,-122.42279
-122.44505776410463,-122.43577
-122.40939903260823,-122.375595
-122.4081742191024,-122.4158
-122.4097790277407,-122.409386
-122.40388082813452,-122.41918
-122.45365181323427,-122.46414
-122.41135637049072,-122.40583
-122.42222157468703,-122.39424
-122.41095498315498,-122.411934
-122.42154357145289,-122.43449
-122.40834584071104,-122.410164
-122.45595464330562,-122.43002
-122.40899203483636,-122.397575
-122.41666204098112,-122.40753
-122.41214932300778,-122.4077
-122.42217377889284,-122.38269
-122.40948291151193,-122.39893
-122.42663430666926,-122.44019
-122.4045469349208,-122.39558
-122.42546300835515,-122.421425
-122.4481406517638,-122.476036
-122.41094368284388,-122.41753
-122.42292381658382,-122.42376
-122.40842782989006,-122.407906
-122.40837980527586,-122.407906
-122.46282995303443,-122.47728
-122.43382150468521,-122.4241
-122.4065757214261,-122.397575
-122.45510913411256,-122.46106
-122.4101317452363,-122.42034
-122.41153048170439,-122.41077
-122.44342483316521,-122.48742
-122.42103383026651,-122.38195
-122.40821336268145,-122.40696
-122.40957709491147,-122.41605
-122.44701434009313,-122.47702
-122.42611237766629,-122.40311
-122.42781029376395,-122.40311
-122.40777606947883,-122.41227
-122.42239468534468,-122.38561
-122.41067864029245,-122.4126
-122.45379592804008,-122.48419
-122.40867567053147,-122.40352
-122.40896953404132,-122.38953
-122.4112735895844,-122.41474
-122.41152425049329,-122.40111
-122.4059819827497,-122.4203
-122.4557000108879,-122.476166
-122.4455416213811,-122.44887
-122.44373584348322,-122.42689
-122.40973494956854,-122.40493
-122.4089573215657,-122.40665
-122.42177408079847,-122.39482
-122.4281720460244,-122.42524
-122.42081255428495,-122.41702
-122.41877495294807,-122.40081
-122.44076141726511,-122.44582
-122.42563426780713,-122.422005
-122.42343632698169,-122.43967
-122.43832086077651,-122.45676
-122.41070233370375,-122.41349
-122.40693158020834,-122.40536
-122.40833671812956,-122.40785
-122.44952926898614,-122.42897
-122.43832113891354,-122.44059
-122.4085256630736,-122.39826
-122.42408800735684,-122.432915
-122.4629968889372,-122.47819
-122.4454273487324,-122.456535
-122.41642627337433,-122.40269
-122.44448357831197,-122.44464
-122.41902821213438,-122.41984
-122.42340024728523,-122.39288
-122.41121516568239,-122.415504
-122.40950183861773,-122.40716
-122.45012515395625,-122.46592
-122.42206590577456,-122.42376
-122.44633383987376,-122.44815
-122.42177692950607,-122.39264
-122.41189657946347,-122.4179
-122.41107698989575,-122.41186
-122.42837497104966,-122.44661
-122.40969608285842,-122.40583
-122.40963466523333,-122.41345
-122.40947995979985,-122.414024
-122.42997681323882,-122.46845
-122.46278497399402,-122.48034
-122.44115943685209,-122.46391
-122.41720271375748,-122.40437
-122.40941024452025,-122.38878
-122.41024300425343,-122.4169
-122.45558871828568,-122.509895
-122.42905561789878,-122.43347
-122.42730360592584,-122.43604
-122.41148237953136,-122.40895
-122.40718233474564,-122.411934
-122.42838141677866,-122.42252
-122.42187382573925,-122.39541
-122.42785941602857,-122.434975
-122.4090040798287,-122.38878
-122.42730561657196,-122.4234
-122.45651691263369,-122.46428
-122.43910901054343,-122.453354
-122.40726073711357,-122.394745
-122.42878115678134,-122.42454
-122.4119562908511,-122.41695
-122.44847005309714,-122.42913
-122.45032999961381,-122.476814
-122.41144346758736,-122.40479
-122.42198431302774,-122.41377
-122.4280033435491,-122.41905
-122.42263095128942,-122.39069
-122.4231142302946,-122.42411
-122.41956754655284,-122.41967
-122.4472586534201,-122.47021
-122.40728687247832,-122.41562
-122.41933714101377,-122.41814
-122.46429448067317,-122.48692
-122.40403682815561,-122.41918
-122.42787426418131,-122.44044
-122.40643836496517,-122.39651
-122.417197416617,-122.38169
-122.40975378166019,-122.4126
-122.46035911803801,-122.476036
-122.44990413357002,-122.440254
-122.4092337038555,-122.411934
-122.40968618126003,-122.410934
-122.4285284005378,-122.44691
-122.4085611656746,-122.40442
-122.45632524985818,-122.42583
-122.43499651597075,-122.421425
-122.44024470639708,-122.47218
-122.40708578827903,-122.406685
-122.42855191208923,-122.42331
-122.42410176717917,-122.42269
-122.41150685890162,-122.41349
-122.42620445883072,-122.42107
-122.42201947834985,-122.38738
-122.4187140370616,-122.40865
-122.40594840279128,-122.39696
-122.41101101959154,-122.416916
-122.42351390068798,-122.3864
-122.45404625849936,-122.46909
-122.42840334865504,-122.44828
-122.40543123440438,-122.41918
-122.43133125045783,-122.41002
-122.40726705002605,-122.39696
-122.40912701644955,-122.40149
-122.40866338978687,-122.42011
-122.40910001367008,-122.41349
-122.40713372091754,-122.39639
-122.40487270966486,-122.419395
-122.4040755010691,-122.419395
-122.4206046449894,-122.41454
-122.42381660018536,-122.42486
-122.42758741319811,-122.42331
-122.4110060572963,-122.415504
-122.43489994882637,-122.466446
-122.41054516384288,-122.415886
-122.40948014987988,-122.41601
-122.44240817657224,-122.433395
-122.42267877153117,-122.38986
-122.41920010246572,-122.43061
-122.42828512680418,-122.44691
-122.41074356015852,-122.415504
-122.4095677510889,-122.39626
-122.409549641857,-122.410934
-122.4220743757036,-122.38867
-122.42065265731176,-122.42204
-122.45171361631529,-122.492905
-122.4358817667633,-122.42631
-122.42753307488096,-122.42327
-122.42412407125457,-122.403595
-122.40820269810511,-122.40529
-122.43814101970982,-122.44096
-122.41008273825217,-122.4204
-122.425495701999,-122.421234
-122.42330635206694,-122.39834
-122.42376683482836,-122.4274
-122.40864644424923,-122.4046
-122.43297239070843,-122.449295
-122.40773242936763,-122.39143
-122.41108107004675,-122.4179
-122.42795019116355,-122.42397
-122.4201503471877,-122.40565
-122.40898516299194,-122.4104
-122.42048695566756,-122.39704
-122.43849069431656,-122.43331
-122.40656562164874,-122.40536
-122.40346057610692,-122.41109
-122.40641777757536,-122.41726
-122.42735655919132,-122.41503
-122.45513525358062,-122.49987
-122.42079081729982,-122.432144
-122.40778835778661,-122.41726
-122.40843199600893,-122.41138
-122.40839278813155,-122.41398
-122.4250268466182,-122.422005
-122.40965686698577,-122.410934
-122.42464731808268,-122.43763
-122.4079119925276,-122.3987
-122.42086363142516,-122.41641
-122.40927553631126,-122.413155
-122.42287486141974,-122.42978
-122.40507129534073,-122.41918
-122.41118056853524,-122.4117
-122.42325567353441,-122.42773
-122.45575558954634,-122.46656
