prediction,longitude
-122.44276834589594,-122.42423
-122.41094909830808,-122.41474
-122.42379165548427,-122.39276
-122.40539155555145,-122.418045
-122.4114038107599,-122.41474
-122.41844487652996,-122.377
-122.41750443240957,-122.409035
-122.45990799781435,-122.467094
-122.4083334484885,-122.418785
-122.40763020921872,-122.42002
-122.40829100591002,-122.4158
-122.43354082924012,-122.435
-122.43369004859595,-122.43406
-122.40959472552127,-122.40908
-122.40821235920625,-122.408226
-122.41058618768143,-122.42002
-122.42851569451577,-122.413574
-122.45331452591586,-122.460106
-122.42312308723238,-122.42279
-122.43859128455942,-122.44365
-122.40816658628404,-122.41214
-122.44870180017037,-122.48508
-122.45237920524849,-122.43531
-122.40872715328018,-122.40827
-122.40093088586337,-122.41818
-122.40913281700557,-122.402374
-122.42562504203792,-122.422005
-122.40744819075225,-122.40696
-122.42253794772168,-122.43346
-122.42212081481134,-122.43346
-122.40748633521187,-122.407295
-122.42810255996814,-122.432205
-122.42796317249544,-122.43568
-122.40989844657446,-122.42175
-122.42932149927901,-122.41088
-122.40934306677023,-122.41499
-122.40821199753434,-122.40905
-122.41127732961341,-122.40849
-122.42183110307019,-122.38996
-122.41070546356309,-122.413864
-122.43357550646813,-122.433075
-122.42530424788768,-122.44023
-122.42033514104531,-122.41967
-122.42266103146356,-122.39859
-122.45017196713906,-122.46738
-122.44292523283343,-122.42469
-122.42165672471373,-122.432144
-122.42082855837593,-122.41641
-122.42079932515178,-122.41967
-122.40538463433546,-122.37266
-122.4533467622935,-122.46279
-122.40897158444047,-122.39275
-122.45051611268725,-122.46023
-122.41809361090378,-122.38645
-122.43620341216851,-122.443184
-122.41972538057648,-122.41578
-122.4053718951056,-122.40929
-122.40387247140086,-122.40929
-122.42046355657027,-122.418594
-122.42924457076262,-122.43603
-122.40797210761083,-122.40696
-122.46356378915127,-122.496155
-122.4075216387707,-122.418846
-122.42894695326969,-122.43333
-122.44689373568737,-122.446945
-122.40554670373709,-122.42026
-122.41054289834437,-122.40849
-122.44802080272689,-122.43555
-122.4065213532191,-122.40895
-122.40909602916369,-122.40797
-122.42352498780193,-122.43723
-122.43497670772035,-122.42396
-122.42812978385645,-122.44782
-122.40252455867221,-122.40988
-122.40852413440327,-122.41471
-122.40945588070085,-122.410675
-122.42797630342817,-122.443794
-122.40648356996341,-122.40785
-122.44025800598385,-122.45462
-122.42111675357043,-122.41967
-122.41110552386209,-122.4107
-122.40821070603272,-122.41138
-122.46544659601322,-122.50245
-122.43887998549685,-122.45863
-122.41589340444717,-122.40668
-122.40876289185546,-122.410934
-122.40909771497437,-122.410934
-122.44151127350933,-122.43414
-122.41029862848309,-122.397064
-122.44777590839306,-122.476036
-122.43024219549626,-122.42304
-122.4183241282192,-122.41205
-122.45473815935662,-122.48688
-122.40929251333901,-122.39797
-122.4650453053787,-122.49174
-122.42250008570336,-122.38603
-122.42103969148154,-122.38603
-122.43566617729357,-122.46939
-122.40860250340414,-122.389755
-122.42151894110849,-122.37765
-122.42238350940202,-122.374214
-122.43523185356347,-122.46068
-122.42230436195152,-122.38973
-122.45203140556819,-122.4574
-122.43315135993868,-122.43287
-122.4343629125418,-122.42129
-122.41133985654103,-122.41567
-122.42319318912675,-122.43322
-122.4204604831201,-122.43043
-122.41576923008508,-122.40733
-122.45783857600014,-122.45684
-122.43696814827969,-122.44534
-122.40943187086299,-122.39392
-122.40794161114765,-122.41772
-122.42672665162762,-122.40471
-122.40674241002824,-122.40522
-122.42141849301518,-122.433975
-122.40952876960229,-122.40529
-122.40818348568466,-122.40696
-122.41089599748582,-122.415504
-122.42323195178004,-122.43373
-122.45509934387454,-122.468025
-122.40766043475533,-122.39913
-122.40900049248724,-122.42262
-122.43011917838618,-122.4408
-122.40920853456504,-122.39684
-122.41977625832003,-122.41736
-122.40966045891997,-122.42034
-122.40874075185489,-122.40816
-122.40961562890415,-122.42034
-122.41921657812759,-122.384384
-122.42240576136305,-122.41037
-122.40928529801772,-122.40271
-122.42419650305983,-122.4014
-122.40997760924928,-122.37532
-122.45500789987496,-122.44474
-122.40804901848188,-122.408226
-122.41103186528657,-122.41753
-122.42395050675199,-122.42643
-122.40821893050669,-122.41411
-122.46442030835996,-122.506195
-122.40835674803792,-122.4158
-122.41009786534416,-122.40729
-122.42390142653903,-122.42706
-122.40794768759459,-122.41562
-122.41135842941567,-122.41367
-122.41990112813752,-122.41829
-122.40940198450946,-122.40769
-122.42718862794305,-122.42018
-122.45499790335742,-122.476166
-122.42684007416918,-122.41853
-122.42688803295823,-122.42148
-122.42137174903834,-122.41121
-122.40544671567513,-122.41955
-122.42405269231315,-122.422005
-122.4076255083315,-122.41095
-122.41127857595431,-122.40583
-122.42254853578878,-122.398796
-122.42538509894449,-122.40953
-122.45536045024022,-122.441315
-122.40677316790821,-122.402954
-122.43853581751736,-122.45224
-122.45490347122464,-122.51129
-122.40900895938975,-122.415886
-122.44638138817847,-122.44583
-122.42352967257087,-122.42122
-122.4102976400599,-122.40895
-122.4098438582679,-122.415215
-122.40517872428013,-122.41955
-122.41811971686633,-122.38696
-122.4084024124398,-122.401375
-122.40872977186392,-122.41411
-122.40928854354678,-122.39754
-122.46333213464297,-122.48303
-122.42583647347843,-122.40584
-122.4550853125179,-122.49987
-122.40918569560387,-122.39184
-122.4085066343345,-122.41189
-122.40901105627464,-122.410934
-122.40850112004388,-122.41265
-122.41104791191667,-122.41215
-122.45669082318598,-122.460106
-122.41033594667265,-122.397064
-122.4479427962693,-122.476036
-122.43474631641087,-122.42966
-122.44349890025457,-122.43668
-122.41113606171834,-122.41443
-122.42299433787201,-122.43303
-122.44541404151603,-122.436584
-122.42374859606612,-122.42256
-122.40695163448095,-122.393936
-122.40852450837119,-122.409485
-122.42535771063845,-122.404526
-122.42349920851939,-122.432465
-122.43480561985565,-122.43704
-122.40784531733459,-122.406235
-122.40787099386726,-122.41398
-122.4081788381222,-122.41556
-122.42150216121362,-122.410965
-122.408871495372,-122.4063
-122.43881489409374,-122.44604
-122.4241412837882,-122.4237
-122.40794026015107,-122.41562
-122.45075190898137,-122.48487
-122.42059195493994,-122.41982
-122.41118369933959,-122.412415
-122.4109186341723,-122.411934
-122.40954010945634,-122.41316
-122.41105902655437,-122.41601
-122.40839070533939,-122.41726
-122.4229438886877,-122.433975
-122.40391937923555,-122.41316
-122.40819553921274,-122.408035
-122.45465896828306,-122.43313
-122.41744192297467,-122.38169
-122.4219273110241,-122.37994
-122.43460691631783,-122.42136
-122.40894434633549,-122.39325
-122.45496475645804,-122.509895
-122.42183706972487,-122.400246
-122.45493319296752,-122.427574
-122.40819995290262,-122.40659
-122.45525198601466,-122.468025
-122.40837996299018,-122.38943
-122.45381705227139,-122.44307
-122.40559251406923,-122.40529
-122.42338287313801,-122.43486
-122.4217869501539,-122.39317
-122.4479853588493,-122.476036
-122.46084384081222,-122.47758
-122.4110516125763,-122.41771
-122.42911230743503,-122.43377
-122.42386111860095,-122.44247
-122.42153040690623,-122.41873
-122.46172537528469,-122.476166
-122.40919717788027,-122.411766
-122.40941270487274,-122.3936
-122.44271027806232,-122.432014
-122.40909722071045,-122.41513
-122.40698763169503,-122.40536
-122.45714848569628,-122.49612
-122.43472815293258,-122.427864
-122.40776909610261,-122.40993
-122.43881491327343,-122.45041
-122.411123511813,-122.40954
-122.40642027878127,-122.40988
-122.45809838065685,-122.43516
-122.40827449871094,-122.41189
-122.40633760227014,-122.41189
-122.41550541225533,-122.40733
-122.40927860034503,-122.394035
-122.40906813339681,-122.41283
-122.4506239999231,-122.473
-122.40993100895128,-122.41753
-122.45306354475575,-122.42827
-122.44746659795867,-122.44535
-122.45504258563568,-122.467995
-122.4547624622047,-122.440254
-122.4279594928946,-122.42359
-122.41846675220457,-122.403076
-122.40362196709938,-122.41316
-122.42521058640017,-122.422005
-122.43898018543752,-122.4277
-122.42642728865255,-122.438
-122.42303943530558,-122.43411
-122.40495847130093,-122.41871
-122.46452403894313,-122.482254
-122.41027953595113,-122.39638
-122.42102120037418,-122.40202
-122.41798420390553,-122.41936
-122.41057571699457,-122.41349
-122.44790957966218,-122.42913
-122.41955097304928,-122.39109
-122.40928718042602,-122.40816
-122.45492905829461,-122.509895
-122.43297768621564,-122.42166
-122.42839296017593,-122.424164
-122.45762095917833,-122.472984
-122.40743645177838,-122.40551
-122.41102988903059,-122.41424
-122.42812673929235,-122.43384
-122.44908755484883,-122.47123
-122.45380347862586,-122.48111
-122.40942202472553,-122.415504
-122.42155478772403,-122.385155
-122.44744067019762,-122.4395
-122.404386697169,-122.41927
-122.43442531945517,-122.42166
-122.45654786259627,-122.460106
-122.46486197840103,-122.49414
-122.4082345847751,-122.40522
-122.43941278133369,-122.46417
-122.41905079399768,-122.40079
-122.44726551506628,-122.45921
-122.40456983134949,-122.42083
-122.40737075918636,-122.39833
-122.42018651828403,-122.41967
-122.41059399812285,-122.411934
-122.45661034864779,-122.45767
-122.42323555491748,-122.430435
-122.4234922804052,-122.42289
-122.42804409528382,-122.43714
-122.4079010772303,-122.3978
-122.45567047388886,-122.44233
-122.43398181856769,-122.42393
-122.42067494857699,-122.38312
-122.42151642531631,-122.38718
-122.40803157331335,-122.39658
-122.40896539868642,-122.41967
-122.42121715078527,-122.42173
-122.42107529512174,-122.39
-122.4338714648922,-122.42166
-122.40992088235579,-122.41488
-122.42848936678512,-122.416695
-122.42601802965724,-122.41797
-122.4566393771686,-122.45604
-122.42045789069029,-122.406334
-122.40986450979958,-122.41291
-122.40742331507356,-122.40988
-122.40893262789572,-122.413155
-122.42096892015435,-122.417175
-122.42455186564032,-122.42076
-122.45642451447218,-122.43081
-122.40916052742469,-122.402374
-122.4208391740133,-122.41148
-122.41629426077182,-122.41036
-122.40937031767238,-122.3911
-122.45633046835307,-122.42965
-122.41107901705284,-122.4126
-122.46158734720302,-122.5094
-122.40877261629674,-122.410934
-122.420220423887,-122.4274
-122.41739291212083,-122.4189
-122.45571583686699,-122.491165
-122.43751753178859,-122.44858
-122.4081097144243,-122.394745
-122.41756958640983,-122.37223
-122.40976553576293,-122.41443
-122.40825735942494,-122.40696
-122.4083770586118,-122.39345
-122.44552901971345,-122.443535
-122.42620468624477,-122.42126
-122.44663092889228,-122.445984
-122.43441965589224,-122.42882
-122.40058242205855,-122.41927
-122.40789366363661,-122.416985
-122.46382934523793,-122.48342
-122.40930831481276,-122.394035
-122.4577650216241,-122.47047
-122.41706960724396,-122.395996
-122.42806900401764,-122.43384
-122.45444458389689,-122.46749
-122.41933154106617,-122.40076
-122.43343954431504,-122.433075
-122.42199953722924,-122.38289
-122.42075513532559,-122.42209
-122.40935423631302,-122.41607
-122.46314695849692,-122.506996
-122.41950301046067,-122.41982
-122.40687437439801,-122.40667
-122.41880714909914,-122.414085
-122.40935865442542,-122.405716
-122.42384373495722,-122.394356
-122.42820007895634,-122.424164
-122.42243063709904,-122.39901
-122.4084655451911,-122.41354
-122.45796382579805,-122.42925
-122.40357257691225,-122.41499
-122.45830866964558,-122.462585
-122.40869851323384,-122.40816
-122.4084817078571,-122.409134
-122.42646773488272,-122.413475
-122.42821550165776,-122.44691
-122.41767189032089,-122.38924
-122.40343885059019,-122.40207
-122.44371631118254,-122.453255
-122.40805346380577,-122.40659
-122.42214229074506,-122.39749
-122.40910009539674,-122.4117
-122.4113154517862,-122.41278
-122.40812200558649,-122.41214
-122.46354996146289,-122.50914
-122.41839197198112,-122.40039
-122.42709950470307,-122.420135
-122.45064968906544,-122.45984
-122.42675080824517,-122.44098
-122.42920632076584,-122.43347
-122.40919907382637,-122.40969
-122.4299053144258,-122.418915
-122.45790457775455,-122.48004
-122.42337269547762,-122.42998
-122.42372876228299,-122.42466
-122.43921545596838,-122.42487
-122.4075637913563,-122.4117
-122.44897424896229,-122.466255
-122.4544227147778,-122.479385
-122.4568452099215,-122.460106
-122.4211182970123,-122.41967
-122.40824890493207,-122.4105
-122.43878992968222,-122.45022
-122.40875813677971,-122.40363
-122.41653161517637,-122.40753
-122.4157869764041,-122.40733
-122.42044897041293,-122.41025
-122.4405231229893,-122.45012
-122.4214733526759,-122.41264
-122.44034993913094,-122.45341
-122.4398382448477,-122.443504
-122.44800758624385,-122.476036
-122.4222784036628,-122.3818
-122.4368745661298,-122.47328
-122.41120560195151,-122.41753
-122.40353873515629,-122.40529
-122.44755114871583,-122.45823
-122.42236610682012,-122.41828
-122.45613093023273,-122.49759
-122.45223489186289,-122.48916
-122.42055740455419,-122.41982
-122.44305252826491,-122.430786
-122.40599298311206,-122.42111
-122.42252361474237,-122.42457
-122.4276753602374,-122.435776
-122.41119748592715,-122.41095
-122.42764447967322,-122.421486
-122.40790716805061,-122.39658
-122.4250905195388,-122.41451
-122.40967444480182,-122.41263
-122.42516641168716,-122.41665
-122.41141490795846,-122.40459
-122.46408515414504,-122.50556
-122.43469665212618,-122.466446
-122.41953099499914,-122.4178
-122.44289108194279,-122.4311
-122.40760797054037,-122.40785
-122.4470159476496,-122.45116
-122.45450124880968,-122.50988
-122.41094815869616,-122.41607
-122.41091057915469,-122.41607
-122.44610842298557,-122.450645
-122.43432433012269,-122.434006
-122.42439399145394,-122.40973
-122.405822660183,-122.40536
-122.42116116263419,-122.41359
-122.4064711832784,-122.40677
-122.4496347041118,-122.51129
-122.42688885170992,-122.40561
-122.40996135541955,-122.4203
-122.43327232205844,-122.47512
-122.42173026729066,-122.41655
-122.41000349275843,-122.411896
-122.40897608543708,-122.41411
-122.40820671248204,-122.41398
-122.45549502811198,-122.465355
-122.40778168583361,-122.38963
-122.42606449558157,-122.42946
-122.46246664555562,-122.50868
-122.40867982504034,-122.39137
-122.44246062049868,-122.43176
-122.44925769482255,-122.463844
-122.4282298364111,-122.40753
-122.42888879067804,-122.4396
-122.42728776102061,-122.4396
-122.4204421660998,-122.39708
-122.43454518760713,-122.42166
-122.44775225977232,-122.481544
-122.40698687773416,-122.40536
-122.40683280161413,-122.40536
-122.42784000694488,-122.435486
-122.42779115354097,-122.435486
-122.40801024439784,-122.418655
-122.46240847037033,-122.485565
-122.42099538100616,-122.41967
-122.44803063631088,-122.476036
-122.41110349708349,-122.412224
-122.40952208004907,-122.41187
-122.41052491361383,-122.41771
-122.42260268316359,-122.43283
-122.44898049325344,-122.468956
-122.42308568302323,-122.42978
-122.41603278877386,-122.410484
-122.41050327646391,-122.417145
-122.4075892985118,-122.41499
-122.4107277374642,-122.41626
-122.42375700710848,-122.43327
-122.42232463240228,-122.41986
-122.42653835048239,-122.44828
-122.43123231967617,-122.4214
-122.43394872327855,-122.43611
-122.40880195125531,-122.39669
-122.41682894113035,-122.403275
-122.4103576073169,-122.40126
-122.44962747415542,-122.46125
-122.4219352167544,-122.38847
-122.42402097302795,-122.41723
-122.42390071849523,-122.41723
-122.43437220711992,-122.42882
-122.42112182999223,-122.414085
-122.42117392695616,-122.42173
-122.44696558092902,-122.442024
-122.43656558905664,-122.423065
-122.45489187938115,-122.47736
-122.42365718436943,-122.40365
-122.42318467174141,-122.433784
-122.44689240408766,-122.45278
-122.41860315483866,-122.39583
-122.44769809309403,-122.47438
-122.40955596062652,-122.39002
-122.42322937304405,-122.393364
-122.40866333755707,-122.39097
-122.41110535006537,-122.415886
-122.43045490200495,-122.44597
-122.40823193966254,-122.41214
-122.44651615962651,-122.47855
-122.4107452578651,-122.41474
-122.40813281251265,-122.38816
-122.43445891519784,-122.4252
-122.40946735044977,-122.41375
