prediction,latitude
37.725406086577046,37.725323
37.7451245723837,37.74516
37.790707366297056,37.790764
37.76520346488923,37.765182
37.78248796757742,37.78242
37.78248796757742,37.78242
37.77192464904818,37.77174
37.78055967698995,37.780605
37.7845811029362,37.78456
37.72949278353769,37.72949
37.719687859500645,37.719734
37.787759066159886,37.787766
37.78014092041578,37.780163
37.757489741007554,37.75757
37.757489741007554,37.75757
37.7919193373829,37.792007
37.77029535388077,37.7704
37.78076266370222,37.780823
37.781261290456094,37.781326
37.781393873739844,37.78146
37.77919989568063,37.779213
37.78284607621592,37.782795
37.78191496038529,37.78196
37.773037909861216,37.772957
37.730329998834414,37.730316
37.78509233184412,37.785076
37.731534074480386,37.731544
37.75054812844976,37.750507
37.822718555550644,37.733093
37.762615563479336,37.762577
37.75122473784972,37.75119
37.803132896688346,37.803135
37.76009450108076,37.759968
37.71907729381734,37.719112
37.76306077673094,37.76303
37.783344177781416,37.78331
37.7390031524024,37.738953
37.766658167043786,37.766663
37.75068059818298,37.75064
37.73648301585254,37.736347
37.74423588660669,37.74426
37.73366233400921,37.73372
37.783344177781416,37.78331
37.78314964858861,37.7831
37.78314964858861,37.7831
37.76695095348365,37.766956
37.78375304455475,37.783722
37.78386392908856,37.783833
37.765055512949566,37.765053
37.7360059686837,37.736137
37.78551658682295,37.785492
37.78724499364801,37.787247
37.786101426152534,37.786102
37.78072896860102,37.780773
37.78969473776128,37.78974
37.76691341669632,37.766937
37.79898596800351,37.79895
37.76811163739948,37.76814
37.822718555550644,37.71465
37.72745879846448,37.727425
37.7269538048133,37.726925
37.8065952253263,37.806656
37.77224122186511,37.772053
37.72616953616819,37.72613
37.77878200309994,37.778786
37.78088277839627,37.780926
37.78072896860102,37.780773
37.80468968657743,37.804726
37.75678914677866,37.756832
37.769965233050534,37.770035
37.777960193105116,37.777977
37.769312235022795,37.76938
37.79263996110719,37.792805
37.71839686395862,37.718407
37.77258842944822,37.772522
37.743105891027305,37.743122
37.7735278150078,37.773468
37.73518619612297,37.73531
37.78050237334944,37.780537
37.733455318895885,37.733536
37.77872110551022,37.77872
37.779258137464545,37.779278
37.77451695785797,37.774475
37.77451695785797,37.774475
37.7877908612078,37.787792
37.79891196367534,37.79888
37.79509239393437,37.79494
37.797182297231146,37.79713
37.78735657888111,37.78736
37.787316928419045,37.787323
37.77878200309994,37.778786
37.725057861082746,37.724987
37.79074106139825,37.790806
37.79305263846456,37.793224
37.78963743412077,37.78966
37.73018003871927,37.7302
37.75203248240012,37.752018
37.73023786973046,37.730267
37.77972663879535,37.779747
37.80543835840042,37.805496
37.71567684975624,37.71567
37.71050247599465,37.71041
37.710081490978915,37.709946
37.779994092619255,37.780006
37.769965233050534,37.77005
37.74372714388445,37.743736
37.743105891027305,37.743122
37.784486550666564,37.78445
37.783604457450636,37.78357
37.76520346488923,37.765182
37.80137218461766,37.801373
37.78881139105001,37.788837
37.783604457450636,37.78357
37.72555721743974,37.725475
37.78252748936932,37.78249
37.77192464904818,37.77177
37.780945073103354,37.78097
37.79645663729588,37.79635
37.727801497527786,37.727783
37.77392879709816,37.773857
37.77519387407549,37.77516
37.78019875142697,37.780228
37.79283688229205,37.79299
37.774796174932824,37.77476
37.80563573663267,37.805695
37.75908470355047,37.75917
37.739326847216894,37.739296
37.777960193105116,37.777977
37.80416771237296,37.804176
37.77101010466173,37.77111
37.786407778351276,37.78641
37.764351559654486,37.764324
37.78735657888111,37.78736
37.75216376804771,37.75214
37.80049278675543,37.80047
37.77935213219123,37.779354
37.74427908671133,37.744297
37.77771385821255,37.77772
37.78375304455475,37.783722
37.777848607872016,37.777855
37.730329998834414,37.730316
37.77930415264628,37.779316
37.773376684145106,37.773304
37.739014320033064,37.738983
37.79506334622322,37.79486
37.78686784038141,37.78687
37.74726789994434,37.747368
37.75176002230326,37.751728
37.75059142681407,37.75056
37.77392879709816,37.773857
37.77384974390152,37.77377
37.79062934239758,37.79071
37.77071451384218,37.77082
37.77581244259926,37.775787
37.78057389783492,37.780617
37.792262669451006,37.792385
37.78050237334944,37.780537
37.78050237334944,37.780537
37.801043557061554,37.801025
37.78969473776128,37.78974
37.77292464684739,37.77283
37.78262682493389,37.78257
37.8030116808303,37.80302
37.77744624889953,37.77743
37.774392265121314,37.774357
37.78205418758194,37.78212
37.80800900083891,37.80811
37.77665338009227,37.776646
37.73889579997481,37.738846
37.75384544682585,37.753864
37.74910294776213,37.749004
37.735719008132335,37.73589
37.78849143184214,37.788498
37.784176657462865,37.78414
37.78979783268608,37.789837
37.78704340135434,37.78706
37.784391881775,37.784355
37.773350387544525,37.773285
37.78816418264384,37.788177
37.77954718115339,37.779564
37.71769551892892,37.717724
37.7105197914362,37.710426
37.76428432460688,37.76427
37.73595888875043,37.736107
37.768492042446304,37.768536
37.73553475773144,37.73566
37.822718555550644,37.74812
37.77986965091139,37.779892
37.786175051783026,37.786167
37.71047347303027,37.71039
37.73518619612297,37.735287
37.7900178391676,37.79007
37.75857576696155,37.758698
37.78735657888111,37.78736
37.771549556079705,37.771687
37.77872110551022,37.77872
37.78198115707157,37.782024
37.7755190988504,37.775486
37.80288895198421,37.80289
37.76431306801961,37.76429
37.80326362669167,37.803284
37.71924946997678,37.719303
37.77581244259926,37.775787
37.727836318600204,37.727806
37.758701957409045,37.758762
37.7874404316605,37.787453
37.780426486451795,37.78047
37.779979461712706,37.77999
37.74609860333713,37.74616
37.784049670702245,37.784008
37.762948843731756,37.762924
37.749216210775955,37.749138
37.80023610933266,37.800205
37.78485609659022,37.78483
37.799713007029645,37.799683
37.822718555550644,37.715557
37.77039826097679,37.77052
37.785911573128146,37.785892
37.79305263846456,37.79321
37.71752073235135,37.71753
37.710564553225296,37.710472
37.77146284484384,37.771572
37.786603216363766,37.786613
37.76440277340012,37.764378
37.73927174230393,37.73923
37.78133855399429,37.7814
37.71222686352929,37.712162
37.82891371716737,37.829617
37.730452737279975,37.73046
37.72873460005508,37.72873
37.76255819711119,37.76252
37.784486550666564,37.784454
37.799928231341774,37.799904
37.77849886178163,37.77851
37.807190541257214,37.807278
37.78701160630642,37.787025
37.804458524817804,37.804474
37.78745506256705,37.787483
37.73393423884212,37.734013
37.78683255803994,37.786835
37.817568370629665,37.817825
37.73375134885596,37.73381
37.78133855399429,37.7814
37.78858594759186,37.788597
37.756303364229204,37.756355
37.822718555550644,37.749897
37.79664734417916,37.796555
37.74464782589296,37.744682
37.763606165205694,37.763573
37.763606165205694,37.763573
37.724252290944314,37.72416
37.72698593554694,37.72695
37.80800900083891,37.80811
37.780426486451795,37.78047
37.803757627239584,37.80376
37.77624571236532,37.77623
37.7613869302855,37.761322
37.80198427365409,37.801994
37.80170998958171,37.80171
37.765815724576484,37.7658
37.73518619612297,37.735287
37.77342944074116,37.77335
37.79051274345021,37.790565
37.78786332312554,37.787872
37.751808702491736,37.751785
37.73301973093193,37.73307
37.80805608077218,37.808212
37.77731544187289,37.777298
37.78638121983691,37.78638
37.77864882189677,37.778652
37.785911573128146,37.785892
37.727801497527786,37.727783
37.779132432647245,37.77914
37.78318917038052,37.78314
37.76090812633583,37.760822
37.763606165205694,37.763573
37.730118207462894,37.730118
37.74683294957189,37.746883
37.77727807633971,37.77728
37.805132386331344,37.80517
37.78797313392686,37.788
37.79088464220232,37.790974
37.70983964714003,37.709675
37.7843367920061,37.7843
37.739503254232424,37.739464
37.77903173885238,37.77904
37.78821712473308,37.788223
37.779994092619255,37.780006
37.77460140127384,37.774567
37.77581244259926,37.775787
37.71540661363752,37.71539
37.775359848378194,37.775322
37.781998867836386,37.78206
37.778594229580165,37.778603
37.73887179388869,37.738842
37.7856516593608,37.78564
37.71907729381734,37.719124
37.76591793395219,37.765926
37.78702623721297,37.787037
37.7900178391676,37.79007
37.76453703236908,37.76451
37.77515410781741,37.775112
37.796601025773235,37.796494
37.765606109584716,37.765606
37.79847478250229,37.798443
37.75000555535213,37.749916
37.785911573128146,37.785892
37.74975508892486,37.749706
37.785911573128146,37.785892
37.727926889302964,37.727913
37.72223940750144,37.722397
37.78957576806809,37.78962
37.78800786794671,37.78803
37.72370545267408,37.7236
37.80800900083891,37.80811
37.77872110551022,37.77872
37.80182964695506,37.801838
37.78488574461487,37.784866
37.77840037809569,37.778416
37.80537707919861,37.805416
37.727992470761805,37.727974
37.77150247614643,37.771595
37.78375304455475,37.783722
37.807077457730585,37.807163
37.746295981569375,37.74636
37.79390074745788,37.794186
37.765055512949566,37.765053
37.78786332312554,37.787872
37.73182209735342,37.73185
37.78145866868834,37.781498
37.74611458767351,37.746166
37.76302896024738,37.762997
37.753254699398894,37.75325
37.786407778351276,37.78641
37.77771385821255,37.777714
37.72582090905834,37.725735
37.76186757115928,37.761837
37.76186757115928,37.761837
37.80484475734353,37.804886
37.765055512949566,37.765053
37.80215983462702,37.802174
37.73988292985824,37.739853
37.71881838010511,37.718834
37.76661592923826,37.766624
37.76335475484324,37.763325
37.80701326535195,37.80707
37.757109339692704,37.757168
37.78795850302031,37.787968
37.7496628105369,37.7496
37.7845811029362,37.78456
37.75222382540357,37.752205
37.78355430227789,37.783516
37.738407822708716,37.738323
37.75657105838137,37.75663
37.787560873123184,37.787567
37.738210112877496,37.738155
37.76106730341861,37.76102
37.78113556728202,37.781178
37.776275360389974,37.776253
37.72664771010886,37.726604
37.76515151972331,37.76514
37.77884946613332,37.778862
37.805251356024534,37.805286
37.778058676791055,37.778084
37.784486550666564,37.784454
37.78509233184412,37.785076
37.78684796334185,37.78685
37.781261290456094,37.781326
37.76900313778988,37.76906
37.807190541257214,37.807278
37.72277398903989,37.722916
37.7759620846378,37.775925
37.73016540781272,37.730167
37.78050237334944,37.78053
37.760568120714616,37.760498
37.76479995573644,37.764782
37.766505156137825,37.76653
37.781998867836386,37.78206
37.77667506055684,37.77666
37.76186757115928,37.761837
37.781393873739844,37.78145
37.79345425197145,37.793648
37.71693342816891,37.71694
37.762615563479336,37.762577
37.773719428960334,37.773636
37.77150247614643,37.77159
37.77150247614643,37.77159
37.758552003700764,37.758633
37.77380626486288,37.773758
37.739760892837836,37.73972
37.76404631941881,37.764038
37.76481523604788,37.76481
37.78693370051543,37.78694
37.719951434419166,37.720016
37.799309662818004,37.799274
37.78355430227789,37.783516
37.76591793395219,37.765926
37.73553475773144,37.73566
37.758232511517384,37.758293
37.78702623721297,37.787037
37.76442445386469,37.764404
37.775973252268464,37.77594
37.762615563479336,37.762577
37.80557445743085,37.80562
37.716948059075456,37.716976
37.72151377337792,37.7216
37.764262644142306,37.76426
37.77634825460018,37.776333
37.72494048065341,37.724842
37.77292464684739,37.77283
37.781998867836386,37.78206
37.78385544724211,37.783825
37.78518290254688,37.785152
37.784959379815604,37.784943
37.73964494072994,37.73961
37.78355430227789,37.783516
37.765606109584716,37.765606
37.779071535057525,37.77909
37.71998512952036,37.72004
37.77624571236532,37.77623
37.72007094654335,37.720146
37.78050237334944,37.780537
37.783962317221764,37.78393
37.759950112603406,37.759808
37.745101944134426,37.745148
37.77872110551022,37.77872
37.806185960660834,37.80624
37.78540310370665,37.785378
37.71613940490677,37.716137
37.785567010700255,37.78554
37.784980945536596,37.784958
37.765055512949566,37.765053
37.72698593554694,37.72695
37.731507627744385,37.73153
37.79533835025529,37.795227
37.7660616998772,37.766064
37.779279006128434,37.779293
37.78262682493389,37.782585
37.77566078534792,37.775627
37.74609860333713,37.74616
37.71169118556805,37.711594
37.73434350350759,37.734413
37.79152083946733,37.79159
37.72990931792865,37.729908
37.73904645076671,37.73901
37.73755797171477,37.737465
37.72223940750144,37.722397
37.784679491069404,37.784657
37.72694263718263,37.726887
37.775578946669555,37.77556
37.78262682493389,37.782585
37.71772820342226,37.717743
37.780426486451795,37.78047
37.769924559342485,37.770008
37.72529034716892,37.725235
37.807077457730585,37.807163
37.75716465943826,37.75723
37.71839686395862,37.718407
37.78868545998849,37.788696
37.71577991947815,37.71576
37.73514541211271,37.73526
37.77959038125803,37.77961
37.73897455377498,37.738934
37.76914519627657,37.7692
37.77727807633971,37.77728
37.822718555550644,37.71824
37.761939659182396,37.76189
37.77840037809569,37.778416
37.78720799237603,37.7872
37.781393873739844,37.78145
37.77473275978755,37.774693
37.77864882189677,37.778652
37.794737086859826,37.7944
37.78314964858861,37.7831
37.78294217032516,37.782894
37.78375304455475,37.783722
37.792221885440746,37.792343
37.781002376743864,37.78104
37.76332141992521,37.763298
37.779979461712706,37.77999
37.77674229560445,37.77672
37.776376998012914,37.776367
37.779979461712706,37.77999
37.743883632484504,37.743885
37.803815980801865,37.80382
37.76353664423734,37.763515
37.72698593554694,37.72695
37.71197701230163,37.711933
37.78363305607805,37.783596
37.78558869116482,37.785583
37.71037384634201,37.710186
37.796040437790694,37.79588
37.74110740767939,37.741108
37.80422118151674,37.804237
37.781393873739844,37.78145
37.80670694432697,37.80676
37.7203867859284,37.720444
37.762263270037415,37.76223
37.77150247614643,37.771595
37.74649485589191,37.746593
37.76512983925874,37.765118
37.791983774351735,37.792088
37.74237218659095,37.742374
37.78849143184214,37.788498
37.72873460005508,37.72873
37.78711586327208,37.787132
37.76291402265934,37.76289
37.78312628350998,37.78309
37.72927537777684,37.729256
37.75609682161674,37.756107
37.79488206955432,37.794666
37.745911069859,37.745975
37.78294217032516,37.782894
37.76998899631132,37.7701
37.74219154433494,37.7422
37.779994092619255,37.780006
37.7774679293641,37.77746
37.76661592923826,37.766624
37.77954718115339,37.779564
37.782014852172765,37.782074
37.760197693498256,37.7601
37.782014852172765,37.782074
37.75732270226133,37.75738
37.78493616849217,37.78491
37.784486550666564,37.784454
37.72877366581918,37.72876
37.74882467989601,37.74877
37.782164180154176,37.782215
37.786407778351276,37.78641
37.7862493780922,37.786247
37.777639531903375,37.77763
37.75534576701764,37.755367
37.74913715757932,37.749043
37.725057861082746,37.724987
37.789187267002774,37.789227
37.776763861325435,37.776745
37.748272007065516,37.74818
37.786822115282334,37.786827
37.80468968657743,37.804726
37.79305263846456,37.793232
