prediction,latitude
37.7797495673614,37.779675
37.768805562193094,37.774693
37.77134078520176,37.783516
37.74851077265599,37.781113
37.74930980693743,37.75658
37.777617653230735,37.768536
37.753195047420775,37.780037
37.7410724332479,37.729836
37.75027211698043,37.75806
37.752517729095786,37.780926
37.78352447799442,37.7973
37.75301190708213,37.764313
37.78310307480555,37.79448
37.776105713364856,37.783924
37.757698490950396,37.759834
37.778090641843534,37.757034
37.747947443487185,37.781597
37.778583002667325,37.780537
37.755914733585634,37.759834
37.772474213070176,37.800564
37.77699544610001,37.775627
37.77795037433499,37.79402
37.775490882033544,37.781864
37.769224724833464,37.734978
37.77403056433026,37.79737
37.74748679025693,37.741898
37.7788161420413,37.77589
37.773487670039735,37.782795
37.77602858820512,37.785378
37.78183419590315,37.805695
37.78189686388918,37.805695
37.7704341055556,37.75045
37.768850285080084,37.732468
37.74468906993874,37.731117
37.75760257635065,37.755215
37.775805144223796,37.77772
37.774821041753256,37.776043
37.780561566573525,37.795143
37.77715378655789,37.766956
37.785284218775324,37.798443
37.771330858869966,37.77772
37.77848532990852,37.779213
37.76815827579312,37.734825
37.78333166577646,37.807278
37.781624054271035,37.793434
37.75224717694255,37.77326
37.75080810695421,37.73106
37.77589541858243,37.78564
37.77599674909663,37.783722
37.78442414407181,37.7831
37.77606364154628,37.78122
37.74227597835142,37.78075
37.77512845827416,37.801144
37.77517164542645,37.78245
37.776188759701,37.785744
37.776536207415404,37.781178
37.78611297269466,37.7872
37.77679247387261,37.779297
37.74825531053245,37.717922
37.75138209959341,37.736183
37.764495298742595,37.7302
37.77555844244364,37.79016
37.77522681617111,37.786247
37.7766107736723,37.778416
37.77651896471185,37.782795
37.77718050788393,37.752506
37.76358191337626,37.711952
37.77876458405922,37.787716
37.75226047522999,37.710594
37.781514707894964,37.791702
37.77622404966515,37.784237
37.77559624549266,37.78687
37.78565978694863,37.807484
37.766728438230174,37.732433
37.77649796155405,37.780006
37.772770201974524,37.777775
37.77047425968249,37.772457
37.76147089708581,37.734978
37.78606239393104,37.78641
37.784828632456104,37.80707
37.77730619849825,37.752205
37.78474316397653,37.80707
37.767361820347745,37.761288
37.76909038175957,37.79846
37.773764525473425,37.77999
37.77572853178431,37.77516
37.773946087969634,37.774387
37.758784863599594,37.719734
37.763321266722336,37.738323
37.77371865234488,37.768177
37.754510493954434,37.72552
37.77549936536926,37.786247
37.755729123096835,37.72695
37.777354834613654,37.7571
37.76811603509725,37.730343
37.77818373811225,37.775513
37.78462538662602,37.807163
37.772981898734116,37.752205
37.77887378896256,37.782894
37.777523256711106,37.763298
37.776570263743686,37.805496
37.755509790777936,37.72695
37.75004766594576,37.77123
37.78563444735827,37.78641
37.7790811429674,37.778786
37.777217199991625,37.801632
37.76776666450481,37.737106
37.754971387279205,37.736893
37.77540340352032,37.764706
37.74921889690924,37.728672
37.77441550064677,37.778942
37.752075932318974,37.774242
37.78012237895977,37.775894
37.754989065320714,37.781326
37.741504261194244,37.76017
37.77148428380492,37.786224
37.774849086295646,37.77516
37.74950813717273,37.740284
37.77570585423039,37.776463
37.77635274663919,37.78393
37.77089049037065,37.82999
37.775635082807234,37.78505
37.77757272119552,37.804726
37.776074049633685,37.785374
37.75534985154892,37.71501
37.78123901798934,37.80624
37.7760323373686,37.78564
37.77868686461965,37.779213
37.78474043573251,37.788177
37.751467729437,37.76271
37.77911764967942,37.778786
37.749888864646664,37.75797
37.756373627440745,37.7384
37.77924193749886,37.792805
37.78522125772343,37.805496
37.74904969375762,37.72395
37.76975591051797,37.823574
37.74426420591494,37.717876
37.775475514483446,37.788944
37.77654189266207,37.785744
37.77556102636739,37.783287
37.76180155052895,37.7473
37.750914754223416,37.742104
37.776080617482734,37.77999
37.77760261931694,37.77111
37.776595185712914,37.781178
37.77749495914197,37.78196
37.749994078583875,37.778996
37.74247691925389,37.765305
37.753480979545614,37.72786
37.75501903109465,37.771397
37.7533273406222,37.73405
37.737465983636824,37.786083
37.785905868591,37.788292
37.76306217403183,37.738323
37.774430060223914,37.760235
37.77113077496162,37.786472
37.77431150636585,37.79553
37.77706784404425,37.78638
37.76632368122332,37.725735
37.75451353338645,37.72391
37.75970441695951,37.739227
37.781914173178656,37.79629
37.77385465229326,37.790874
37.75856549215457,37.759666
37.7761746619048,37.78393
37.76197645461017,37.73693
37.77475655716105,37.78456
37.76843917565796,37.735855
37.77581138264709,37.785564
37.77895088452642,37.785828
37.75518021443514,37.771397
37.779224797567935,37.773476
37.745886058526644,37.728973
37.77346412599597,37.786224
37.758310419003244,37.745975
37.77222855115475,37.798695
37.75603665850727,37.72695
37.77620282143227,37.781178
37.75109387216572,37.766163
37.783216383910954,37.807484
37.74785469187468,37.775238
37.785957304619345,37.807484
37.77930802090148,37.778786
37.779877056510294,37.801758
37.7476516263889,37.75238
37.76721602402176,37.728836
37.757519464742344,37.717514
37.768451589831024,37.76102
37.77606743132775,37.781178
37.77629624712641,37.78453
37.77627880019426,37.752506
37.781708336329146,37.790276
37.77558751370438,37.785233
37.77632584603575,37.7557
37.7764086566134,37.782585
37.76371040523207,37.75209
37.77151134325858,37.78009
37.777801511432244,37.77111
37.77894131134525,37.783825
37.75213551454743,37.772522
37.77418164480101,37.78828
37.77705961476002,37.765118
37.7766863784802,37.765118
37.779947778305754,37.784046
37.78205677561249,37.805695
37.78705432516608,37.786312
37.757924684767346,37.7422
37.74699001935517,37.766254
37.749710211483155,37.766254
37.778633073116424,37.79503
37.775252059013575,37.785374
37.77728608559212,37.761967
37.78496112592078,37.787872
37.75031345232053,37.739723
37.76700940757453,37.736603
37.75543908146473,37.76356
37.76585130957509,37.733223
37.77660967281095,37.775627
37.77867112014341,37.78326
37.77562482402702,37.75217
37.77988186180299,37.804634
37.77834657391581,37.771725
37.77544461118063,37.780617
37.76694485018675,37.762577
37.76774408051624,37.763252
37.77477246738406,37.774704
37.777459726899124,37.774704
37.77171794203371,37.773136
37.77052045045338,37.766464
37.7831838918185,37.805183
37.77762090670876,37.78143
37.75453908502106,37.7701
37.746755913951105,37.75417
37.778584530903075,37.77974
37.77861571744582,37.77499
37.770580653920916,37.764194
37.749055342351504,37.75235
37.777834259132696,37.80179
37.76246729907701,37.77137
37.77729785339584,37.773468
37.78573854177247,37.78911
37.752022347463566,37.717995
37.78167793968482,37.805695
37.78050686302214,37.80696
37.77258898463781,37.761288
37.773438225814274,37.752205
37.77106222320393,37.72916
37.77214643697587,37.77543
37.773557576904594,37.782585
37.783680005817274,37.78743
37.770488768014694,37.729908
37.77642526932144,37.783516
37.77530108812468,37.786713
37.77716439480292,37.78248
37.77406416621103,37.751846
37.775024563579244,37.78331
37.75298225132415,37.73451
37.7442201647241,37.725483
37.772920270339185,37.78331
37.74530182692563,37.78672
37.76987898190245,37.730343
37.77744921912639,37.800404
37.75371274102632,37.73405
37.769164861248115,37.760887
37.77245103382483,37.7569
37.7482999410608,37.76929
37.747800278175006,37.78146
37.782161128128685,37.790462
37.76055783727287,37.76578
37.76092570577084,37.765926
37.77354439956018,37.765053
37.77119095421677,37.72916
37.75752635281971,37.75539
37.776429189335026,37.773468
37.751801497398496,37.744682
37.7761750631538,37.77516
37.746549204621864,37.76342
37.7743944047311,37.777138
37.775948204035494,37.788
37.7625511402987,37.76036
37.75488895214186,37.742924
37.78617298850546,37.78641
37.752674255695396,37.76607
37.77891428624516,37.77974
37.77880451086874,37.77974
37.74502692668894,37.7776
37.78160224555475,37.79572
37.7710709677055,37.76255
37.763907014184504,37.742393
37.75027363468174,37.73678
37.770415899019675,37.758583
37.76885949863011,37.77006
37.777420686436564,37.78506
37.765980285741335,37.74636
37.74657984039954,37.718235
37.77346329402942,37.786224
37.77615895608388,37.784657
37.781488118348186,37.798016
37.778341820718936,37.800896
37.74619285970371,37.76586
37.77743276178607,37.79131
37.7775775338411,37.773026
37.771333810729914,37.786167
37.77061889351909,37.730164
37.77494934126374,37.780926
37.78735733488058,37.786312
37.76332987542909,37.742897
37.74312438094204,37.763462
37.74937384282495,37.774776
37.77333474449502,37.79067
37.77288272329134,37.781548
37.74538751882573,37.774387
37.744876356250245,37.711887
37.77963257497345,37.78097
37.779020933116264,37.799664
37.77744696553136,37.80335
37.777347462194385,37.789837
37.7548323553617,37.7393
37.740683736372034,37.770496
37.737623686007474,37.76398
37.75369872768638,37.75046
37.783128019772484,37.804073
37.77527280253026,37.773857
37.770465670593296,37.762672
37.77796906337122,37.761837
37.7768305023453,37.77749
37.77699739867729,37.77207
37.762333414641404,37.738323
37.76739362336766,37.763447
37.77603247944668,37.77728
37.78361304364621,37.78891
37.77882118138058,37.778786
37.774930235291876,37.77532
37.751731563509054,37.766163
37.75730468852586,37.730694
37.77754209004614,37.77111
37.775288063037024,37.782074
37.74560923858459,37.716087
37.75151691162414,37.77052
37.76755180329841,37.728836
37.746324537719026,37.73309
37.75567060047385,37.711315
37.75602024594086,37.731544
37.77659522544018,37.78491
37.75557293303117,37.71501
37.746368291293656,37.789307
37.77289758341564,37.780006
37.78192831647979,37.78357
37.73623558582693,37.7762
37.784057703462935,37.78496
37.779451499564736,37.779213
37.776550472445024,37.780617
37.784174629235714,37.788082
37.77705594776915,37.78257
37.77930086682489,37.78097
37.77762075207142,37.75743
37.7641393687202,37.743122
37.7781750580805,37.77281
37.745999015138,37.750275
37.77795224856256,37.78088
37.742471525242344,37.765728
37.775105432816716,37.803284
37.786233500841426,37.786835
37.75238278521645,37.73451
37.77718450052126,37.780537
37.752650316535274,37.770008
37.785766863794,37.807278
37.77802672129357,37.778416
37.77563204829611,37.781757
37.78153797403467,37.78496
37.77431597523156,37.78456
37.755262437066655,37.719055
37.75424778182546,37.73726
37.76954574612258,37.760014
37.77666006945409,37.758698
37.77641218276573,37.773468
37.77435562384221,37.781307
37.77640729709721,37.780495
37.76731160600553,37.785168
37.752029749144306,37.7698
37.78237502591293,37.804073
37.747028035677666,37.78426
37.78566482629772,37.788292
37.76026255835092,37.738323
37.78473080539198,37.805824
37.77434909359943,37.77872
37.77416703903201,37.786297
37.778099222363856,37.77762
37.771351706975615,37.793346
37.775074985147164,37.780006
37.74653243735692,37.76445
37.77399572952964,37.77595
37.74873090199327,37.759785
37.77860793853626,37.789528
37.75741596182359,37.7437
37.74910888728468,37.73797
37.76003014101161,37.765926
37.77772178788517,37.765053
37.7617232814847,37.75012
37.77713854702984,37.758896
37.73982846871959,37.76041
37.783509300564894,37.79032
37.77614468183891,37.77966
37.77573742594201,37.781754
37.75266000783826,37.77021
37.76539737978397,37.749065
37.78272551510511,37.80448
37.78473112854194,37.787247
37.75808632645143,37.740376
37.757232557266335,37.711933
37.77543138760951,37.781754
37.74522230623024,37.74057
37.77483909173121,37.77872
37.763220964751625,37.76258
37.78239824925229,37.790462
37.77544008903298,37.7814
37.7748852219526,37.769047
37.77467950012187,37.782997
37.77554148357658,37.782417
37.77462504124138,37.764706
37.74561573109975,37.73318
37.74178372301287,37.75232
37.783289783362605,37.791718
37.73870702577628,37.749813
37.744951039252825,37.73795
37.786030344977206,37.785492
37.77847612336349,37.78088
37.74815218849747,37.71984
37.77740998497295,37.8022
37.783870155699795,37.780575
37.77459284780316,37.780926
37.77667966851574,37.78335
37.754501341875596,37.72391
37.785091838324945,37.798443
37.771533969071214,37.752853
37.7694395271188,37.736786
37.776345400569305,37.774384
37.771870824316984,37.764782
37.749131832741085,37.765305
37.76021824080931,37.743824
37.78480057869051,37.80624
37.77788866596469,37.774845
37.76947992684959,37.774475
37.778058291418006,37.775272
37.7637542817907,37.73128
37.75040242527879,37.73108
37.775167164928824,37.781654
37.7770338964101,37.77283
37.75303771088381,37.76031
37.78530775565144,37.78974
37.7868274178068,37.786102
37.77739956542132,37.757168
37.777756090573774,37.757034
37.77615563685416,37.765053
37.78350699319769,37.7831
37.74817402716789,37.77984
37.773234160968784,37.783607
37.778350763105294,37.752205
37.745056854819715,37.70968
37.78658574423985,37.788723
37.77668764452531,37.784943
37.732612963590114,37.777042
37.7770911338923,37.758896
37.75317569177525,37.77909
37.773578362844084,37.780613
37.775933246061385,37.777092
37.78234846998771,37.798443
37.76725338162174,37.76587
37.744754924956716,37.71872
37.775135504990686,37.780994
37.76476872290013,37.734344
37.774524283149574,37.78223
37.75165361632934,37.72224
37.7502195245424,37.754333
37.76412545328017,37.745975
37.774325370879424,37.795662
37.777905924246625,37.780163
37.7764410073252,37.763824
37.76398319686123,37.72686
37.75705485546719,37.763943
37.76466150814613,37.726364
37.74789704235014,37.75238
37.75175308834232,37.713696
37.779422969177816,37.765606
37.764399618317285,37.738358
37.78001231661162,37.80707
37.745421291377944,37.758724
37.745717412533395,37.738052
37.7675007492707,37.77728
37.77400532240002,37.76492
37.7475770463941,37.72308
37.777650884722924,37.804726
37.77986714590968,37.787247
37.75291118005188,37.78044
37.77130592901787,37.826183
37.764568874313035,37.726414
37.77313471842646,37.752205
37.77661799538361,37.753838
37.77827676051948,37.778416
37.76329174257678,37.72805
37.773428574202526,37.783516
37.786425847703406,37.786312
37.77445934906894,37.764996
37.768773073749365,37.764996
37.74238825347583,37.721832
37.74935041965462,37.77373
37.74709977126475,37.73916
37.76776433177961,37.757652
37.763761202071514,37.7091
37.76336621996406,37.74058
37.748014627752916,37.737114
37.778145791194476,37.7931
37.78220311256643,37.802174
37.772413374862694,37.753838
37.77638847716072,37.785336
37.76360195327791,37.7422
37.775906325372404,37.784237
37.7479309099888,37.72951
37.77391966980086,37.772503
37.775426003720575,37.80019
37.775722207546586,37.785168
37.77527115664057,37.780926
37.778326564006306,37.77542
37.77332050057933,37.786602
37.77570360969477,37.75227
37.76869236371447,37.768772
37.74209923762192,37.743385
37.77731821956647,37.790047
37.76391086220673,37.75118
37.77182989227168,37.77999
37.785333101784026,37.788292
37.75789846958727,37.713226
37.75597639207403,37.72873
37.783656858158416,37.785892
37.74968189226959,37.78138
37.77325039310132,37.785725
37.778465031020104,37.77737
37.77847647980878,37.800343
37.77485975571196,37.77772
37.74807787394795,37.715378
37.77756541527007,37.800587
37.743265542133926,37.782555
37.76377479048284,37.751724
